timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012863.8799550533,1489012863.8822619915, -4.5170,  1.8598, -0.1763, 65.7654, 46.1578,173.0499
1489012863.8874471188,1489012863.8898749352,  1.2006,  1.4172, -1.3015, 65.7654, 46.1578,173.0499
1489012863.8950591087,1489012863.8974940777,  1.2006,  1.4172, -1.3015, 69.9310,184.7839,175.8881
1489012863.9026770592,1489012863.9051089287,  0.5453,  1.3964,  0.7608, 25.2228,167.0990,150.0854
1489012863.9103000164,1489012863.9127309322,  0.5453,  1.3964,  0.7608, 25.2228, 54.9927,145.4468
1489012863.9179270267,1489012863.9202380180,  0.5453,  1.3964,  0.7608,  9.0942, 54.9927,145.4468
1489012863.9254140854,1489012863.9278340340,  0.1617,  1.0816,  0.1677,  3.9825, 47.2107,150.7721
1489012863.9330170155,1489012863.9354469776,  0.1617,  1.0816,  0.1677, -3.9978, 81.0242,145.7062
1489012863.9406349659,1489012863.9430749416,  0.3404,  1.3422,  0.1331, -3.9978, 81.0242,145.7062
1489012863.9482650757,1489012863.9506969452,  0.3404,  1.3422,  0.1331, 24.8413, 77.6215,127.5787
1489012863.9558830261,1489012863.9583199024,  0.3404,  1.3422,  0.1331, 50.4608, 30.5634,109.5276
1489012863.9635050297,1489012863.9659349918,  0.2465,  0.9490,  0.4477, 50.4608, 30.5634,109.5276
1489012863.9711129665,1489012863.9734220505,  0.2465,  0.9490,  0.4477, 56.2286,-22.4304, 91.3086
1489012863.9786000252,1489012863.9809029102,  0.2465,  0.9490,  0.4477, 70.6024,-65.1703, 76.8127
1489012863.9860808849,1489012863.9886779785,  0.0405,  0.9657,  0.2781, 70.6024,-92.5140, 64.8804
1489012863.9938750267,1489012863.9962980747,  0.0405,  0.9657,  0.2781, 78.0182,-92.6208, 64.8804
1489012864.0015449524,1489012864.0039830208, -0.1956,  0.9697, -0.3398, 56.3202,-85.1898, 56.4270
1489012864.0091810226,1489012864.0116040707, -0.1956,  0.9697, -0.3398, 37.1704,-49.4690, 52.5970
1489012864.0167970657,1489012864.0192210674, -0.1956,  0.9697, -0.3398, 37.1704,-49.4690, 52.5970
1489012864.0244069099,1489012864.0268340111, -0.3018,  1.0144,  0.0211, 31.6162,-30.2582, 54.1229
1489012864.0320129395,1489012864.0343229771, -0.3018,  1.0144,  0.0211, 25.9247,-11.4746, 57.6324
1489012864.0395100117,1489012864.0419409275, -0.4070,  1.0887,  0.0049, 25.9247,-11.4746, 57.6324
1489012864.0471398830,1489012864.0495719910, -0.4070,  1.0887,  0.0049, 21.0876, 10.9253, 61.7523
1489012864.0547599792,1489012864.0572359562, -0.4070,  1.0887,  0.0049, 15.4419, 13.8397, 60.8826
1489012864.0624229908,1489012864.0648550987, -0.0588,  0.9743,  0.1899, 15.4419, -4.6844, 51.1017
1489012864.0700490475,1489012864.0723569393, -0.0588,  0.9743,  0.1899,  9.3994, -4.6844, 51.1017
1489012864.0775389671,1489012864.0799620152, -0.0588,  0.9181,  0.0859,  8.6517,-22.9950, 43.3044
1489012864.0851480961,1489012864.0876228809,  0.2604,  0.9181,  0.0859, 12.3291,-22.2168, 38.6810
1489012864.0928089619,1489012864.0952379704,  0.2604,  0.9181,  0.0859, 12.3291,-22.2168, 38.6810
1489012864.1004250050,1489012864.1028559208,  0.0771,  1.0591,  0.0667, 11.0321,-34.4696, 32.7606
1489012864.1080479622,1489012864.1103589535,  0.0771,  1.0591,  0.0667,  8.2245,-43.5486, 28.9612
1489012864.1155359745,1489012864.1178410053,  0.0771,  1.0591,  0.0667,  8.2245,-43.5486, 28.9612
1489012864.1230180264,1489012864.1253249645, -0.1033,  1.0067,  0.1608,  4.0436,-44.2810, 27.9999
1489012864.1305119991,1489012864.1329400539, -0.1033,  1.0067,  0.1608,  2.6093,-40.0085, 30.7007
1489012864.1382529736,1489012864.1406769753, -0.1011,  1.0025,  0.1106,  2.6093,-32.1960, 32.3334
1489012864.1458621025,1489012864.1483080387, -0.1011,  1.0025,  0.1106,  2.0294,-32.1045, 32.3334
1489012864.1534919739,1489012864.1559150219, -0.1011,  1.0025,  0.1106,  2.3346,-27.5879, 34.2102
1489012864.1611089706,1489012864.1634109020, -0.0469,  1.0538,  0.2034,  1.7090,-24.9481, 34.0576
1489012864.1685950756,1489012864.1710240841, -0.0469,  1.0538,  0.2034,  1.7090,-24.9481, 34.0576
1489012864.1762080193,1489012864.1786448956,  0.0103,  1.1028,  0.1542,  1.3885,-27.8625, 33.9508
1489012864.1838290691,1489012864.1862609386,  0.0103,  1.1028,  0.1542,  1.5869,-31.6162, 32.6080
1489012864.1914429665,1489012864.1938750744,  0.0103,  1.1028,  0.1542,  1.5869,-31.6162, 32.6080
1489012864.1990621090,1489012864.2013659477, -0.0046,  1.1100,  0.0731,  4.4098,-35.2325, 32.7759
1489012864.2065498829,1489012864.2089800835, -0.0046,  1.1100,  0.0731,  7.8278,-38.7115, 33.4015
1489012864.2141649723,1489012864.2166240215, -0.0046,  1.1100,  0.0262,  7.8278,-38.7115, 35.4462
1489012864.2218089104,1489012864.2242329121, -0.0705,  1.1387,  0.0200, 11.1389,-37.8876, 35.4462
1489012864.2294239998,1489012864.2318561077, -0.0705,  1.1387,  0.0200, 13.9618,-34.6680, 40.8783
1489012864.2370460033,1489012864.2393529415, -0.1077,  1.1841,  0.0450, 17.5629,-32.2418, 45.2118
1489012864.2445309162,1489012864.2469630241, -0.1077,  1.1841,  0.0450, 17.5629,-32.2418, 45.2118
1489012864.2521419525,1489012864.2544438839, -0.1077,  1.1841,  0.0450, 21.2097,-29.7089, 50.1251
1489012864.2596299648,1489012864.2620589733, -0.0892,  1.1949,  0.0117, 24.8718,-30.5634, 56.2286
1489012864.2672550678,1489012864.2696900368, -0.0892,  1.1949,  0.0117, 24.8718,-30.5634, 56.2286
1489012864.2748749256,1489012864.2773139477, -0.1454,  1.2449,  0.0330, 29.4800,-30.8685, 61.8134
1489012864.2824990749,1489012864.2849218845, -0.1454,  1.2449,  0.0330, 36.3922,-29.0375, 67.2455
1489012864.2901170254,1489012864.2924261093, -0.1454,  1.2449,  0.0330, 36.3922,-29.0375, 74.4934
1489012864.2976119518,1489012864.3000330925, -0.1842,  1.2958,  0.1260, 42.9230,-25.4211, 74.4934
1489012864.3052198887,1489012864.3076639175, -0.1842,  1.2958,  0.1260, 49.1791,-20.7520, 83.2214
1489012864.3128499985,1489012864.3152830601, -0.1842,  1.3896,  0.0064, 56.6406,-16.1743, 92.4683
1489012864.3204789162,1489012864.3229091167, -0.2560,  1.4004,  0.0064, 56.6406,-16.1743, 92.4683
1489012864.3281021118,1489012864.3304140568, -0.2560,  1.4004,  0.0064, 64.2700,-10.1929,102.6611
1489012864.3355939388,1489012864.3380329609, -0.3155,  1.4714, -0.0260, 72.7386, -2.7313,113.2507
1489012864.3432168961,1489012864.3456439972, -0.3155,  1.4714, -0.0260, 72.7386, -2.7313,113.2507
1489012864.3508288860,1489012864.3532650471, -0.3155,  1.4714, -0.0260, 80.6885,  1.4496,122.1924
1489012864.3584530354,1489012864.3608839512, -0.2390,  1.5992,  0.3171, 86.8683, -1.4648,131.7749
1489012864.3660669327,1489012864.3684060574, -0.2390,  1.5992,  0.3171, 86.8683, -1.4648,143.4937
1489012864.3735840321,1489012864.3758890629, -0.3428,  1.9034,  0.4556, 91.4001,-14.7858,143.3868
1489012864.3810780048,1489012864.3833858967, -0.3428,  1.9034,  0.4556, 97.5952,-38.1470,154.7852
1489012864.3885729313,1489012864.3910019398, -0.3428,  1.9034,  0.4556,105.4077,-64.9414,165.0543
1489012864.3961870670,1489012864.3986220360, -0.8485,  2.4461,  0.7839,103.7292,-64.9414,165.0543
1489012864.4038069248,1489012864.4062349796, -0.8485,  2.4461,  0.7839, 99.9298,-92.0258,174.3317
1489012864.4114298820,1489012864.4138660431, -1.1298,  2.3573,  0.9441, 94.2688,-116.0889,189.3158
1489012864.4190590382,1489012864.4213669300, -1.1473,  2.3573,  0.9441, 94.2688,-116.0889,189.3158
1489012864.4265511036,1489012864.4289779663, -1.1473,  2.3573,  0.9441, 89.7522,-125.4883,209.4727
1489012864.4341619015,1489012864.4366030693, -0.3651,  2.4736, -0.0258, 85.2661,-136.1542,210.9528
1489012864.4417910576,1489012864.4441819191, -0.3651,  2.4736, -0.0258, 85.2661,-136.1542,210.9528
1489012864.4494800568,1489012864.4518780708, -0.3651,  2.4736, -0.0258, 95.9778,-90.1642,210.7239
1489012864.4570710659,1489012864.4593780041, -0.6806,  1.3802,  0.6980,102.4170,-37.7502,174.8962
1489012864.4645590782,1489012864.4670279026, -0.6806,  1.3802,  0.6980, 94.6045,-52.6581,140.7471
1489012864.4722139835,1489012864.4746110439, -0.3439,  1.3085,  0.3327, 96.4355,-52.6581,140.7471
1489012864.4797999859,1489012864.4821929932, -0.3439,  1.3085,  0.3327,112.3047,-71.5790,111.7249
1489012864.4873819351,1489012864.4896960258, -0.3439,  1.3085,  0.3327, 91.1713,-20.6604, 86.5631
1489012864.4948759079,1489012864.4976410866,  0.7586,  0.0084,  0.5687, 91.1713,-20.6604, 86.5631
1489012864.5028378963,1489012864.5053639412,  0.7586,  0.0084,  0.5687, 47.3480, 23.4833, 72.8607
1489012864.5105669498,1489012864.5128819942, -0.3428,  0.3847,  0.3314, -3.1281, 31.5094, 51.6357
1489012864.5180680752,1489012864.5210719109, -0.3428,  0.3847,  0.3314, -3.1281, 27.6031, -3.2654
1489012864.5262579918,1489012864.5286669731, -0.3428,  0.3847,  0.3314,-23.3612, 28.1982, -3.2654
1489012864.5338509083,1489012864.5362830162, -0.7300,  0.2574,  0.1077,-39.4897,  2.8076,-42.3126
1489012864.5415370464,1489012864.5439660549, -0.7300,  0.2574,  0.1077,-39.9780,-18.4937,-73.4100
1489012864.5491580963,1489012864.5514719486, -0.4991,  0.0313,  0.1859,-39.9780,-18.4937,-73.4100
1489012864.5566580296,1489012864.5590898991, -0.4991,  0.0313,  0.1859,-47.3175,-19.1345,-98.2208
1489012864.5642759800,1489012864.5667181015, -0.4991,  0.0313,  0.1859,-63.6902,-34.0424,-123.6877
1489012864.5719039440,1489012864.5743401051, -0.4151,  0.0976,  0.1683,-63.6902,-34.0424,-123.6877
1489012864.5795331001,1489012864.5819621086, -0.4151,  0.0976,  0.1683,-81.7719,-51.1475,-145.4468
1489012864.5871601105,1489012864.5894660950, -0.4151,  0.0976,  0.1683,-97.9004,-54.5044,-155.4565
1489012864.5946459770,1489012864.5970509052, -0.3003,  0.1172,  0.1582,-97.9004,-42.7856,-162.3230
1489012864.6022379398,1489012864.6046650410, -0.3003,  0.1172,  0.1582,-114.9750,-39.8102,-162.3230
1489012864.6098558903,1489012864.6122879982, -0.4265,  0.2635,  0.0875,-132.3700,-14.6484,-172.1344
1489012864.6174778938,1489012864.6197841167, -0.4265,  0.2635,  0.0875,-145.0958,  8.1482,-184.9213
1489012864.6249630451,1489012864.6273400784, -0.4265,  0.2635,  0.0875,-145.0958,  8.1482,-184.9213
1489012864.6328549385,1489012864.6353189945, -0.5997,  0.5898,  0.2274,-160.9955, 23.6359,-207.0923
1489012864.6405329704,1489012864.6428339481, -0.5997,  0.5898,  0.2274,-170.5475, 24.7650,-224.4110
1489012864.6480209827,1489012864.6504480839, -0.4918,  0.7573,  0.2406,-170.5475, 24.7650,-224.4110
1489012864.6556351185,1489012864.6580860615, -0.4918,  0.7573,  0.2406,-170.8984, 35.0342,-233.4290
1489012864.6632709503,1489012864.6656970978, -0.4918,  0.7573,  0.2406,-177.3682, 42.1448,-241.1194
1489012864.6708879471,1489012864.6733241081, -0.3964,  1.0193,  0.2080,-177.3682, 51.4069,-247.4670
1489012864.6785180569,1489012864.6808218956, -0.3964,  1.0193,  0.2080,-184.5551, 51.4069,-247.4670
1489012864.6860020161,1489012864.6884551048, -0.3964,  1.4116,  0.1027,-192.7032, 56.4117,-252.0294
1489012864.6936440468,1489012864.6960780621, -0.2714,  1.4116,  0.1027,-201.0956, 59.2194,-254.1656
1489012864.7012751102,1489012864.7037029266, -0.2714,  1.4116,  0.1027,-201.0956, 59.2194,-254.1656
1489012864.7088971138,1489012864.7113270760, -0.1749,  1.6994, -0.0758,-206.3751, 68.9240,-256.3782
1489012864.7165250778,1489012864.7189669609, -0.1749,  1.6994, -0.0758,-208.0841, 85.4340,-258.5602
1489012864.7241549492,1489012864.7266659737, -0.1749,  1.6994, -0.0758,-208.0841, 85.4340,-258.5602
1489012864.7318480015,1489012864.7341599464,  0.0150,  2.0403, -0.1256,-205.0323,100.7080,-260.3149
1489012864.7393479347,1489012864.7417728901,  0.0150,  2.0403, -0.1256,-196.2891,115.1123,-262.2681
1489012864.7469649315,1489012864.7493960857,  0.3893,  2.5419, -0.1712,-176.7578,125.9155,-263.5345
1489012864.7545809746,1489012864.7570290565,  0.3893,  2.5419, -0.1712,-178.1464,125.9155,-263.5345
1489012864.7622139454,1489012864.7646429539,  0.3893,  2.5419, -0.1712,-154.7546,138.3820,-263.1378
1489012864.7699799538,1489012864.7722859383,  0.8121,  2.6338, -0.0745,-137.6038,146.1182,-255.5847
1489012864.7774710655,1489012864.7799050808,  0.8121,  2.6338, -0.0745,-137.6038,146.1182,-255.5847
1489012864.7850899696,1489012864.7875208855,  1.3477,  2.3577,  0.1600,-129.3335,146.6522,-238.0219
1489012864.7927060127,1489012864.7951409817,  1.3477,  2.3577,  0.1600,-123.3521,138.5803,-208.3588
1489012864.8003339767,1489012864.8027679920,  1.3477,  2.3577,  0.1600,-123.3521,138.5803,-208.3588
1489012864.8079590797,1489012864.8102569580,  2.1475,  1.9067, -0.0044,-118.6371,123.9471,-172.3022
1489012864.8154349327,1489012864.8178570271,  2.1475,  1.9067, -0.0044,-111.0077, 84.8083,-130.7373
1489012864.8230431080,1489012864.8254759312,  2.1475,  1.9067, -0.9847,-95.3827, 38.5132,-89.2944
1489012864.8306701183,1489012864.8331010342,  2.4359,  1.7882, -0.9847,-95.4132, 38.5132,-89.2944
1489012864.8382940292,1489012864.8407309055,  2.4359,  1.7882, -0.9847,-65.1550,  4.8370,-46.1578
1489012864.8459150791,1489012864.8483479023,  2.1301,  1.7340, -1.2085,-22.7966,-14.9384, -4.0436
1489012864.8535280228,1489012864.8559598923,  2.1301,  1.7340, -1.2085,-22.7966,-14.9384, -4.0436
1489012864.8611450195,1489012864.8634490967,  2.1301,  1.7340, -1.2085, 12.3138,-21.9116, 36.1328
1489012864.8686249256,1489012864.8716399670,  1.4438,  1.7941, -0.6224, 43.5486,-11.7645, 81.0394
1489012864.8768990040,1489012864.8799200058,  1.4438,  1.7941, -0.6224, 66.9861,-18.9362,124.7101
1489012864.8851149082,1489012864.8875629902, -1.1774,  1.1384,  1.3013, 68.1000,-18.9362,124.7101
1489012864.8927481174,1489012864.8951768875, -1.1774,  1.1384,  1.3013, 58.4717, 40.3137,124.9847
1489012864.9003651142,1489012864.9027979374, -1.1774,  1.1384,  1.3013, 48.4314, 24.5056,104.7516
1489012864.9079871178,1489012864.9102950096, -2.7385,  2.2639, -0.6101, 48.4314, 24.5056,104.7516
1489012864.9154729843,1489012864.9178590775, -2.7385,  2.2639, -0.6101, 38.8489,-90.0879,143.0969
1489012864.9230449200,1489012864.9254589081,  0.6094,  1.1858, -0.6085, 85.1898, 53.6499,171.4783
1489012864.9306490421,1489012864.9330410957,  0.6094,  1.1858, -0.6085, 85.1898, 53.6499,171.4783
1489012864.9382369518,1489012864.9406778812,  0.6094,  1.1858, -0.6085, 48.5840,153.5645,151.3977
1489012864.9458649158,1489012864.9483079910,  0.1650,  1.3162,  0.1426, 17.8070, 76.2787,138.9923
1489012864.9534940720,1489012864.9559268951,  0.1650,  1.3162,  0.1426,  6.0883, 35.8887,135.2081
1489012864.9611139297,1489012864.9634211063,  0.3994,  1.0844,  0.4816,  7.1869, 35.8887,135.2081
1489012864.9686040878,1489012864.9710350037,  0.4116,  1.0844,  0.4816,-10.6201, 47.4243,130.9814
1489012864.9762210846,1489012864.9786860943,  0.4116,  1.0844,  0.4816, -4.9438, 61.6608,121.5973
1489012864.9838700294,1489012864.9863030910, -0.0234,  1.2574, -0.1218, -4.9438, 61.6608,121.5973
1489012864.9915568829,1489012864.9939870834, -0.0234,  1.2574, -0.1218, 26.4740, 63.4766,109.0851
1489012864.9991800785,1489012865.0014889240, -0.0234,  1.2574, -0.1218, 31.2042, 16.5100, 85.0677
1489012865.0066690445,1489012865.0089709759,  0.3463,  0.8676,  0.3281, 31.2042, 16.5100, 85.0677
1489012865.0141499043,1489012865.0164749622,  0.3463,  0.8676,  0.3281, 31.3110,-18.4631, 69.2596
1489012865.0216600895,1489012865.0240828991, -0.0560,  0.9789,  0.2168, 43.3960,-32.4860, 62.2559
1489012865.0292780399,1489012865.0316720009, -0.0560,  0.9789,  0.2168, 43.3960,-55.9235, 50.2167
1489012865.0368640423,1489012865.0393040180, -0.0560,  0.9789,  0.2168, 47.5922,-57.4036, 50.2167
1489012865.0444920063,1489012865.0469319820, -0.1035,  0.9792,  0.1375, 44.1589,-60.2417, 42.2363
1489012865.0522749424,1489012865.0547258854, -0.1035,  0.9792,  0.1375, 34.4391,-49.2249, 39.4287
1489012865.0599460602,1489012865.0622570515, -0.2831,  0.9776,  0.1670, 34.4391,-49.2249, 39.4287
1489012865.0674440861,1489012865.0698730946, -0.2831,  0.9776,  0.1670, 24.8871,-38.0249, 41.0004
1489012865.0750610828,1489012865.0774989128, -0.2831,  0.9776,  0.1670, 20.7062,-29.4342, 44.7540
1489012865.0828320980,1489012865.0852680206, -0.3483,  1.0272,  0.0328, 20.7062,-29.4342, 44.7540
1489012865.0904660225,1489012865.0928969383, -0.3483,  1.0272,  0.0328, 16.9525,-20.4468, 49.6521
1489012865.0980761051,1489012865.1003940105, -0.3483,  1.0272,  0.0872, 13.8092, -2.1667, 55.0079
1489012865.1055719852,1489012865.1079149246, -0.3023,  1.0089,  0.0872,  9.9030,  3.7079, 56.3354
1489012865.1130900383,1489012865.1153960228, -0.3023,  1.0089,  0.0872,  9.7961,  3.7079, 56.3354
1489012865.1205809116,1489012865.1229970455, -0.1243,  0.9831,  0.2562,  8.1177, -1.3733, 52.3834
1489012865.1281819344,1489012865.1305658817, -0.1243,  0.9831,  0.2562,  9.9182,-11.0321, 45.9290
1489012865.1357491016,1489012865.1383359432, -0.1243,  0.9831,  0.2562,  9.9182,-11.0321, 45.9290
1489012865.1435210705,1489012865.1459550858,  0.2095,  1.0029,  0.1331, 13.8245,-24.3073, 39.8254
1489012865.1511509418,1489012865.1534509659,  0.2095,  1.0029,  0.1331, 15.0452,-37.1246, 35.9039
1489012865.1586360931,1489012865.1610670090,  0.0042,  1.0170,  0.0677, 15.0452,-37.1246, 35.9039
1489012865.1662540436,1489012865.1686949730,  0.0042,  1.0170,  0.0677, 14.0076,-49.0417, 35.7971
1489012865.1738810539,1489012865.1763079166,  0.0042,  1.0170,  0.0677, 12.0544,-54.4128, 34.4696
1489012865.1815540791,1489012865.1839880943, -0.1313,  0.9582,  0.1452,  8.1482,-51.8036, 34.2255
1489012865.1891810894,1489012865.1914858818, -0.1313,  0.9582,  0.1452, 10.8643,-51.8036, 34.2255
1489012865.1966719627,1489012865.1991000175, -0.0844,  0.9736,  0.1747, 10.8185,-42.6025, 34.2102
1489012865.2042870522,1489012865.2067248821, -0.0938,  0.9736,  0.1747, 11.7340,-34.6375, 35.5682
1489012865.2119119167,1489012865.2143340111, -0.0938,  0.9736,  0.1747, 11.7340,-34.6375, 35.5682
1489012865.2195250988,1489012865.2219629288, -0.0168,  1.0858,  0.2144, 10.8490,-28.9154, 35.4462
1489012865.2271409035,1489012865.2294509411, -0.0168,  1.0858,  0.2144,  9.5520,-29.5868, 36.5906
1489012865.2346289158,1489012865.2370040417, -0.0168,  1.0858,  0.2144,  9.5520,-29.5868, 36.5906
1489012865.2421810627,1489012865.2444899082,  0.0211,  1.0096,  0.2164,  9.8724,-32.6843, 38.3911
1489012865.2496778965,1489012865.2521040440,  0.0211,  1.0096,  0.2164,  9.0637,-38.0859, 40.3595
1489012865.2572929859,1489012865.2597200871, -0.0403,  1.0534,  0.1293,  9.0637,-38.0859, 42.0074
1489012865.2649049759,1489012865.2673389912, -0.0403,  1.0534,  0.1293, 10.6659,-38.6047, 42.0074
1489012865.2725250721,1489012865.2749528885, -0.0403,  1.0534,  0.1293, 13.7787,-37.2009, 43.7622
1489012865.2801430225,1489012865.2824530602, -0.0335,  1.0871,  0.2064, 16.8610,-38.4369, 46.4783
1489012865.2876389027,1489012865.2900650501, -0.0335,  1.0871,  0.2064, 16.8610,-38.4369, 46.4783
1489012865.2952499390,1489012865.2976849079, -0.0361,  1.2272,  0.1370, 20.5078,-38.3606, 49.9573
1489012865.3028709888,1489012865.3053040504, -0.0361,  1.2272,  0.1370, 26.8707,-36.0413, 55.7098
1489012865.3104948997,1489012865.3129270077, -0.0361,  1.2272,  0.1370, 26.8707,-36.0413, 55.7098
1489012865.3181190491,1489012865.3204259872, -0.1802,  1.3185, -0.0275, 32.7454,-35.9039, 62.1796
1489012865.3256049156,1489012865.3280398846, -0.1802,  1.3185, -0.0275, 38.9252,-32.0892, 68.1000
1489012865.3332281113,1489012865.3356599808, -0.1802,  1.3185, -0.0743, 38.9252,-32.0892, 75.2411
1489012865.3408510685,1489012865.3432860374, -0.2115,  1.3846, -0.0727, 44.5404,-29.7241, 75.2411
1489012865.3484780788,1489012865.3509030342, -0.2115,  1.3846, -0.0727, 49.5605,-24.8871, 81.6803
1489012865.3560879230,1489012865.3585329056, -0.2787,  1.4473, -0.1655, 54.4739,-19.7906, 89.0350
1489012865.3637199402,1489012865.3661589622, -0.2787,  1.4473, -0.1655, 54.4739,-19.7906, 89.0350
1489012865.3713490963,1489012865.3736529350, -0.2787,  1.4473, -0.1655, 58.8837,-14.6179, 96.0541
1489012865.3788499832,1489012865.3811550140, -0.3276,  1.5229, -0.2357, 65.1398, -7.7972,102.6154
1489012865.3863320351,1489012865.3894228935, -0.3276,  1.5229, -0.2357, 65.1398, -7.7972,102.6154
1489012865.3946099281,1489012865.3969979286, -0.2944,  1.5952,  0.1981, 75.2716,  3.3875,109.3292
1489012865.4022951126,1489012865.4046940804, -0.2944,  1.5952,  0.1981, 83.2367,  7.6599,117.0959
1489012865.4098811150,1489012865.4123170376, -0.2944,  1.5952,  0.1981, 90.1794,  5.3558,127.4719
1489012865.4175119400,1489012865.4199481010, -0.2554,  1.7856,  0.4629, 90.1794,  5.3558,127.4719
1489012865.4251320362,1489012865.4275450706, -0.2554,  1.7856,  0.4629, 96.9391, -0.4425,137.9395
1489012865.4327230453,1489012865.4350280762, -0.6264,  2.1202,  0.7094,103.5156,-11.0016,148.7427
1489012865.4402060509,1489012865.4425210953, -0.6264,  2.1202,  0.7094,103.5156,-11.0016,148.7427
1489012865.4476969242,1489012865.4500069618, -0.6264,  2.1202,  0.7094,104.9500,-31.3110,162.5671
1489012865.4551870823,1489012865.4575259686, -1.1213,  2.4421,  0.8740,100.2960,-63.5986,172.6074
1489012865.4627039433,1489012865.4650180340, -1.1213,  2.4421,  0.8740,100.2960,-63.5986,172.6074
1489012865.4701960087,1489012865.4725050926, -1.1213,  2.4421,  0.8740, 88.4094,-88.3331,185.3485
1489012865.4776909351,1489012865.4801270962, -1.1889,  2.2359,  0.5896, 81.8024,-102.6154,206.0242
1489012865.4853129387,1489012865.4877510071, -1.1889,  2.2359,  0.5896, 81.8024,-102.6154,203.2013
1489012865.4929370880,1489012865.4953730106,  0.2340,  2.1555,  0.2919, 81.9702,-103.6987,203.2013
1489012865.5005640984,1489012865.5029981136,  0.2340,  2.1555,  0.2919, 88.2874,-54.9164,206.5125
1489012865.5081899166,1489012865.5104970932,  0.2340,  2.1555,  0.2919, 97.3511, -6.8817,169.2505
1489012865.5156741142,1489012865.5180859566, -0.5887,  1.7598,  0.4400, 97.3511, -6.8817,169.2505
1489012865.5232720375,1489012865.5257000923, -0.5887,  1.7598,  0.4400, 80.2612,-31.0364,145.9503
1489012865.5308969021,1489012865.5333259106,  0.6213, -0.1575,  1.0281, 80.7343,-42.8467,125.2289
1489012865.5385160446,1489012865.5409429073,  0.6213, -0.1575,  1.0281, 80.7343,-42.8467,125.2289
1489012865.5461289883,1489012865.5485610962,  0.6213, -0.1575,  1.0281, 41.9769, -1.7700, 98.1750
1489012865.5537450314,1489012865.5561690331, -0.3534,  0.9717,  0.1967, -0.7172,  4.0283, 72.8760
1489012865.5613560677,1489012865.5636570454, -0.3534,  0.9717,  0.1967, -0.7172,  4.0283, 11.0931
1489012865.5688319206,1489012865.5711359978, -0.3534,  0.9717,  0.5248, -0.6256,-51.6663, 11.0931
1489012865.5763130188,1489012865.5788779259, -0.9833,  0.2878,  0.5310,-22.9492,-84.5337,-32.3944
1489012865.5840630531,1489012865.5865080357, -0.9833,  0.2878,  0.5310,-34.2255,-86.9141,-53.5583
1489012865.5916941166,1489012865.5941610336, -0.6352,  0.1644,  0.1897,-34.2255,-86.9141,-53.5583
1489012865.5993409157,1489012865.6019949913, -0.6352,  0.1644,  0.1897,-37.7197,-79.2389,-75.3174
1489012865.6073420048,1489012865.6097528934, -0.6352,  0.1644,  0.1897,-45.0897,-71.8536,-96.7865
1489012865.6149420738,1489012865.6174349785, -0.5290,  0.1000,  0.1207,-45.0897,-71.8536,-96.7865
1489012865.6226229668,1489012865.6250538826, -0.5290,  0.1000,  0.1207,-58.4869,-63.6292,-115.5701
1489012865.6302480698,1489012865.6326758862, -0.5674,  0.1393,  0.1566,-73.7152,-45.2118,-131.9427
1489012865.6378669739,1489012865.6401801109, -0.5674,  0.1393,  0.1566,-97.1527,-16.8915,-152.8625
1489012865.6453590393,1489012865.6476669312, -0.5674,  0.1393,  0.1566,-94.6045,-16.8915,-152.8625
1489012865.6528449059,1489012865.6551480293, -0.5770,  0.2615,  0.1331,-112.7167,  2.5177,-167.8467
1489012865.6603250504,1489012865.6626420021, -0.5770,  0.2615,  0.1331,-129.3945, 18.8141,-179.3671
1489012865.6678299904,1489012865.6702580452, -0.4363,  0.4594,  0.1335,-129.3945, 18.8141,-179.3671
1489012865.6754450798,1489012865.6778919697, -0.4336,  0.4594,  0.1335,-142.0135, 30.9753,-191.6351
1489012865.6830770969,1489012865.6855099201, -0.4336,  0.4594,  0.1335,-149.3530, 38.3759,-205.0171
1489012865.6907041073,1489012865.6930079460, -0.3040,  0.6070,  0.2161,-149.3530, 38.3759,-205.0171
1489012865.6981959343,1489012865.7006289959, -0.3040,  0.6070,  0.2161,-155.9753, 42.1906,-217.7887
1489012865.7058160305,1489012865.7082619667, -0.3040,  0.6070,  0.2161,-165.4510, 49.5148,-230.6824
1489012865.7134490013,1489012865.7158799171, -0.4700,  0.8615,  0.2814,-165.4510, 49.5148,-243.4082
1489012865.7212200165,1489012865.7237401009, -0.4700,  0.8615,  0.2814,-174.9420, 56.7932,-243.4082
1489012865.7289190292,1489012865.7312269211, -0.3873,  1.2332,  0.2225,-182.9071, 62.5153,-253.0060
1489012865.7364280224,1489012865.7387359142, -0.3873,  1.2332,  0.2225,-191.1621, 67.2455,-259.8877
1489012865.7439150810,1489012865.7462189198, -0.3873,  1.2332,  0.2225,-191.1621, 67.2455,-259.8877
1489012865.7514090538,1489012865.7538380623, -0.2886,  1.5747,  0.0958,-197.7386, 69.4275,-263.5345
1489012865.7590279579,1489012865.7613339424, -0.2886,  1.5747,  0.0958,-202.3163, 75.9888,-265.2283
1489012865.7665820122,1489012865.7688961029, -0.3723,  1.8732,  0.0454,-202.3163, 75.9888,-265.2283
1489012865.7740759850,1489012865.7765259743, -0.3723,  1.8732,  0.0454,-204.3152, 88.3026,-267.7612
