1488404124.1616749763,1488404124.1640949249,  0.0297,  1.2909,  0.1025,-63.7817, 47.1344,104.3549
1488404124.1692800522,1488404124.1717069149,  0.0297,  1.2909,  0.1025,-63.7817, 47.1344,104.3549
1488404124.1768889427,1488404124.1791999340,  0.0297,  1.2909,  0.1025,-53.0243, 53.5431,103.1952
1488404124.1843819618,1488404124.1866950989, -0.2435,  0.9346,  0.1895,-45.2118, 58.3344, 94.4824
1488404124.1918740273,1488404124.1941881180, -0.2435,  0.9346,  0.1895,-45.2118, 58.3344, 86.6699
1488404124.1993680000,1488404124.2017068863, -0.2435,  0.9346,  0.1895,-45.8374, 50.6287, 86.8530
1488404124.2068860531,1488404124.2091939449, -0.2444,  0.8632,  0.3278,-30.2887, 18.8599, 81.4362
1488404124.2143719196,1488404124.2166829109, -0.2444,  0.8632,  0.3278,-18.5699, -8.1024, 73.6847
1488404124.2218658924,1488404124.2242898941, -0.2499,  0.9666,  0.3091,-18.2953, -8.1024, 73.6847
1488404124.2294750214,1488404124.2318930626, -0.2499,  0.9666,  0.3091, -8.5144,-34.6680, 65.4297
1488404124.2370750904,1488404124.2395119667, -0.2499,  0.9666,  0.3091, -3.0060,-46.7987, 55.2216
1488404124.2448139191,1488404124.2471220493, -0.2628,  0.9761,  0.1382, -3.0060,-46.7987, 55.2216
1488404124.2523009777,1488404124.2546110153, -0.2628,  0.9761,  0.1382, -4.7913,-41.8243, 46.9818
1488404124.2597880363,1488404124.2621860504, -0.4034,  0.9813,  0.0916, -9.8724,-30.8380, 42.9535
1488404124.2676959038,1488404124.2701599598, -0.3834,  0.9813,  0.0916, -9.8724,-30.8380, 42.9535
1488404124.2753770351,1488404124.2778110504, -0.3834,  0.9813,  0.0916,-14.3280,-19.3787, 42.7704
1488404124.2830049992,1488404124.2853109837, -0.3342,  1.0137,  0.0732,-17.7917, -7.4615, 44.7845
1488404124.2904889584,1488404124.2928578854, -0.3342,  1.0137,  0.0732,-21.6980,  1.8768, 45.6848
1488404124.2980339527,1488404124.3006989956, -0.3342,  1.0137,  0.0732,-21.8201,  1.8768, 45.6848
1488404124.3060050011,1488404124.3083300591, -0.3105,  1.0289,  0.1159,-24.7650,  8.3160, 45.2576
1488404124.3135108948,1488404124.3158268929, -0.3105,  1.0289,  0.1159,-24.7345, 11.4136, 44.4183
1488404124.3210029602,1488404124.3233110905, -0.2774,  1.0170,  0.2228,-24.7345, 11.4136, 44.4183
1488404124.3284900188,1488404124.3307991028, -0.2774,  1.0170,  0.2228,-23.1171, 10.3149, 43.5028
1488404124.3360440731,1488404124.3383519650, -0.2774,  1.0170,  0.2228,-18.6615,  3.0060, 41.5497
1488404124.3435359001,1488404124.3459749222, -0.2379,  0.9679,  0.2695,-18.6615,  3.0060, 41.5497
1488404124.3511700630,1488404124.3536090851, -0.2379,  0.9679,  0.2695,-13.6414, -6.9580, 38.4979
1488404124.3587939739,1488404124.3612720966, -0.2531,  0.9529,  0.2303, -9.5520,-15.1520, 34.5917
1488404124.3664569855,1488404124.3688969612, -0.2531,  0.9529,  0.2303, -5.6458,-21.5454, 31.4484
1488404124.3740921021,1488404124.3764090538, -0.2531,  0.9529,  0.2303, -7.3853,-21.5454, 31.4484
1488404124.3815929890,1488404124.3840279579, -0.2498,  0.9847,  0.1542, -6.7444,-25.1007, 29.6173
1488404124.3892109394,1488404124.3916959763, -0.2498,  0.9847,  0.1542, -7.1869,-25.2380, 29.2511
1488404124.3968799114,1488404124.3993179798, -0.2498,  0.9897,  0.1479, -7.1869,-25.2380, 29.2511
1488404124.4045109749,1488404124.4069449902, -0.3113,  0.9897,  0.1479, -8.9111,-21.8353, 30.9296
1488404124.4121339321,1488404124.4144508839, -0.3113,  0.9897,  0.1479, -9.6893,-18.0511, 33.9966
1488404124.4196269512,1488404124.4219849110, -0.3290,  0.9684,  0.2023, -9.6893,-18.0511, 33.9966
1488404124.4271650314,1488404124.4294719696, -0.3290,  0.9684,  0.2023, -9.4452,-19.1193, 37.3688
1488404124.4346530437,1488404124.4369690418, -0.3290,  0.9684,  0.2023, -9.2316,-19.0277, 40.4510
1488404124.4421479702,1488404124.4444561005, -0.2472,  0.9847,  0.1740, -9.2316,-19.0277, 44.0369
1488404124.4496350288,1488404124.4519500732, -0.2472,  0.9847,  0.1740, -9.6436,-15.8844, 44.0369
1488404124.4571270943,1488404124.4594340324, -0.1978,  1.0014,  0.2225, -9.3994,-16.1285, 45.4254
1488404124.4646120071,1488404124.4674780369, -0.1978,  1.0014,  0.2225, -7.5378,-21.8506, 44.6320
1488404124.4726719856,1488404124.4751150608, -0.1978,  1.0014,  0.2225, -7.5378,-21.8506, 44.6320
1488404124.4802999496,1488404124.4827420712, -0.1606,  0.9963,  0.1879, -5.7831,-28.1372, 43.5028
1488404124.4879269600,1488404124.4903619289, -0.1606,  0.9963,  0.1879, -6.3171,-30.7770, 42.4347
1488404124.4955511093,1488404124.4979898930, -0.1137,  1.0096,  0.1844, -6.3171,-30.7770, 42.4347
1488404124.5031859875,1488404124.5055010319, -0.1218,  1.0096,  0.1844, -6.5308,-32.3486, 41.5649
1488404124.5106770992,1488404124.5131340027, -0.1218,  1.0096,  0.1844, -5.4779,-32.7606, 42.0837
1488404124.5183179379,1488404124.5207350254, -0.2005,  1.0049,  0.2340, -5.4779,-32.7606, 43.8232
1488404124.5259189606,1488404124.5283379555, -0.2005,  1.0049,  0.2340, -4.2572,-33.0811, 43.8232
1488404124.5335299969,1488404124.5359530449, -0.2005,  1.0049,  0.2340, -3.9368,-31.5552, 45.5322
1488404124.5411419868,1488404124.5435559750, -0.0958,  1.0214,  0.2126, -3.2349,-29.7394, 46.1273
1488404124.5487389565,1488404124.5511579514, -0.0958,  1.0214,  0.2126, -3.2349,-29.7394, 46.1273
1488404124.5563750267,1488404124.5586869717, -0.1306,  1.0217,  0.2490, -2.8992,-29.9530, 45.8221
1488404124.5640120506,1488404124.5664529800, -0.1306,  1.0217,  0.2490, -1.7700,-30.8075, 46.3104
1488404124.5716440678,1488404124.5740790367, -0.1306,  1.0217,  0.2490, -1.7700,-30.8075, 46.3104
1488404124.5792629719,1488404124.5816669464, -0.2668,  1.0095,  0.3620, -1.3885,-31.2347, 47.0581
1488404124.5868430138,1488404124.5891530514, -0.2668,  1.0095,  0.3620, -2.7618,-29.1595, 47.9584
1488404124.5943400860,1488404124.5966620445, -0.1315,  1.0560,  0.2723, -2.7618,-29.1595, 52.1088
1488404124.6018440723,1488404124.6042799950, -0.1315,  1.0560,  0.2723, -3.2043,-28.6407, 52.1088
1488404124.6094639301,1488404124.6119101048, -0.1315,  1.0560,  0.2723, -3.3875,-28.9612, 56.7627
1488404124.6170959473,1488404124.6195340157, -0.1465,  1.0831,  0.2639, -4.5013,-28.1830, 60.1196
1488404124.6247279644,1488404124.6271669865, -0.1465,  1.0831,  0.2639, -4.5013,-28.1830, 60.1196
1488404124.6323568821,1488404124.6346790791, -0.1465,  1.0831,  0.2292, -4.1504,-30.9448, 64.1174
1488404124.6398549080,1488404124.6422939301, -0.1022,  1.1217,  0.2292, -3.2806,-40.1154, 67.3981
1488404124.6474800110,1488404124.6499099731, -0.1022,  1.1217,  0.2292, -3.2806,-40.1154, 67.3981
1488404124.6551051140,1488404124.6575419903, -0.0910,  1.2836, -0.0280, -2.6855,-36.3922, 69.6564
1488404124.6627330780,1488404124.6651659012, -0.0910,  1.2836, -0.0280,  0.6256,-33.8745, 72.9065
1488404124.6703519821,1488404124.6727008820, -0.0910,  1.2836, -0.0280,  0.6256,-29.9683, 78.3997
1488404124.6778800488,1488404124.6801989079, -0.1584,  1.3000,  0.0831,  2.8381,-30.4871, 78.3997
1488404124.6853849888,1488404124.6878170967, -0.1584,  1.3000,  0.0831,  2.7008,-27.3895, 84.6252
1488404124.6930069923,1488404124.6954469681, -0.1479,  1.3652,  0.2075,  3.8452,-23.2239, 91.7816
1488404124.7006299496,1488404124.7031149864, -0.1479,  1.3652,  0.2075,  3.8452,-23.2239, 91.7816
1488404124.7082979679,1488404124.7107279301, -0.1479,  1.3652,  0.2075,  4.3640,-23.8800, 99.9908
1488404124.7159159184,1488404124.7182319164, -0.1675,  1.3876,  0.2120,  4.9896,-27.7710,106.0181
1488404124.7234160900,1488404124.7258520126, -0.1675,  1.3876,  0.2120,  4.9896,-27.7710,106.0181
1488404124.7310459614,1488404124.7334799767, -0.2613,  1.4813,  0.1683,  6.5613,-31.8604,111.3129
1488404124.7386629581,1488404124.7411100864, -0.2655,  1.4813,  0.1683,  8.4381,-35.7056,117.8131
1488404124.7462940216,1488404124.7487239838, -0.2655,  1.4813,  0.1683,  8.4381,-39.6118,125.2441
1488404124.7539110184,1488404124.7562289238, -0.3853,  1.6086,  0.1280, 11.2000,-41.2140,125.2441
1488404124.7614159584,1488404124.7638480663, -0.3853,  1.6086,  0.1280, 12.5732,-47.9126,133.2855
1488404124.7690329552,1488404124.7714810371, -0.3853,  1.6086,  0.1280, 11.7798,-55.3589,141.4490
1488404124.7766671181,1488404124.7791049480, -0.5955,  1.6989,  0.1518, 11.7798,-55.3589,141.4490
1488404124.7842950821,1488404124.7867279053, -0.5955,  1.6989,  0.1518, 10.1776,-67.1692,150.6195
1488404124.7919239998,1488404124.7942318916, -0.9877,  1.8239,  0.2327,  7.1411,-79.6051,154.6936
1488404124.7994079590,1488404124.8017818928, -0.9877,  1.8239,  0.2327,  7.1411,-79.6051,154.6936
1488404124.8072729111,1488404124.8097419739, -0.9877,  1.8239,  0.2327, -0.4883,-89.7064,153.7781
1488404124.8149449825,1488404124.8172569275, -0.6541,  1.7838,  0.1793, -7.4158,-90.5762,151.9775
1488404124.8224360943,1488404124.8247439861, -0.6541,  1.7838,  0.1793, -7.4158,-63.2324,159.4696
1488404124.8299210072,1488404124.8322749138,  0.0646,  1.6545,  0.2748,-12.1002,-63.4155,159.4696
1488404124.8374550343,1488404124.8397669792,  0.0646,  1.6545,  0.2748,-16.0980,-23.3307,168.4265
1488404124.8449440002,1488404124.8472559452,  0.0646,  1.6545,  0.2748,-19.5465, -6.9275,161.0870
1488404124.8524410725,1488404124.8548779488, -0.5165,  1.2589,  0.2994,-19.5465, -6.9275,161.0870
1488404124.8600630760,1488404124.8625159264, -0.5165,  1.2589,  0.2994,-19.5770, -0.7629,137.3749
1488404124.8677000999,1488404124.8701319695, -0.5165,  1.2589,  0.2525,-14.6942,  1.5259,116.6077
1488404124.8753209114,1488404124.8777599335, -0.3008,  1.2819,  0.2571,-14.6942,  1.5259,116.6077
1488404124.8831090927,1488404124.8854229450, -0.3008,  1.2819,  0.2571, -4.3945,-13.0615,105.4688
1488404124.8905990124,1488404124.8930139542, -0.1000,  0.5711,  0.3809, -2.9907,-24.9176, 92.0410
1488404124.8981978893,1488404124.9006218910, -0.1000,  0.5711,  0.3809, -2.9907,-24.9176, 71.0754
1488404124.9058148861,1488404124.9082388878, -0.1000,  0.5711,  0.3809,-15.8997,-29.3274, 71.0754
1488404124.9134340286,1488404124.9158530235,  0.5035,  0.4977,  0.4702,-29.0222,-68.7103, 42.2974
1488404124.9210429192,1488404124.9234459400,  0.5035,  0.4977,  0.4702,-16.6016,-90.9576,  0.0763
1488404124.9286770821,1488404124.9314599037, -0.3772,  0.3058,  0.1796,-16.6016,-90.9576,  0.0763
1488404124.9366409779,1488404124.9389500618, -0.3772,  0.3058,  0.1796, -2.8992,-99.2279,-38.0402
1488404124.9441270828,1488404124.9464321136, -0.3772,  0.3058,  0.1796,  1.5106,-95.9473,-62.3779
1488404124.9516060352,1488404124.9539120197, -0.4717,  0.3239, -0.0038,  1.5106,-95.9473,-62.3779
1488404124.9590890408,1488404124.9614439011, -0.4717,  0.3239, -0.0038,  2.5177,-86.1816,-80.6885
1488404124.9666230679,1488404124.9689309597, -0.4717,  0.2692, -0.0540,  7.0801,-80.5359,-97.7783
1488404124.9741089344,1488404124.9764230251, -0.4629,  0.2692, -0.0540,  7.0801,-80.5359,-113.4033
1488404124.9816091061,1488404124.9840478897, -0.4629,  0.2692, -0.0540, 13.5956,-77.7130,-115.7379
1488404124.9892361164,1488404124.9916799068, -0.4340,  0.2265, -0.1143, 10.0250,-66.8182,-131.9427
1488404124.9968690872,1488404124.9993059635, -0.4340,  0.2265, -0.1143, -2.1362,-52.6581,-148.1476
1488404125.0045030117,1488404125.0069370270, -0.4340,  0.2265, -0.1143, -2.1362,-52.6581,-148.1476
1488404125.0121281147,1488404125.0144400597, -0.5171,  0.3344, -0.0641,-14.9231,-21.6980,-163.9709
1488404125.0196208954,1488404125.0219900608, -0.5171,  0.3344, -0.0641,-26.0620,  5.6610,-177.0477
1488404125.0271749496,1488404125.0295889378, -0.3792,  0.5464, -0.0031,-26.0620,  5.6610,-177.0477
1488404125.0347850323,1488404125.0372030735, -0.3792,  0.5464, -0.0031,-33.4320, 23.5443,-188.0646
1488404125.0423970222,1488404125.0448169708, -0.3792,  0.5464, -0.0031,-36.2701, 36.3159,-199.6918
1488404125.0500020981,1488404125.0524790287, -0.2448,  0.7467,  0.0322,-36.2701, 36.3159,-211.4105
1488404125.0576620102,1488404125.0599749088, -0.2448,  0.7467,  0.0322,-37.6892, 38.6200,-212.5244
1488404125.0651578903,1488404125.0674641132, -0.3375,  0.9648,  0.0626,-37.9486, 34.7290,-227.0203
1488404125.0726449490,1488404125.0749568939, -0.3375,  0.9648,  0.0626,-41.8549, 40.4358,-239.7919
1488404125.0801360607,1488404125.0824720860, -0.3375,  0.9648,  0.0626,-41.7023, 40.4358,-239.7919
1488404125.0876510143,1488404125.0899538994, -0.3030,  1.1027,  0.0471,-46.1884, 51.8646,-247.2382
1488404125.0951340199,1488404125.0974419117, -0.3030,  1.1027,  0.0471,-49.3469, 69.3359,-251.8768
1488404125.1026210785,1488404125.1049420834, -0.3030,  1.1027,  0.0471,-49.3469, 69.3359,-251.8768
1488404125.1101229191,1488404125.1125450134, -0.2426,  1.3326,  0.0247,-50.6439, 90.8203,-253.3875
1488404125.1177330017,1488404125.1201589108, -0.2426,  1.3326,  0.0247,-49.3164,109.3597,-253.6469
1488404125.1253509521,1488404125.1277699471, -0.1912,  1.5007,  0.0432,-49.3164,109.3597,-253.6469
1488404125.1329679489,1488404125.1353859901, -0.1912,  1.5007,  0.0432,-45.3796,124.1150,-254.6234
1488404125.1405711174,1488404125.1429760456, -0.1912,  1.5007,  0.0432,-40.0696,133.9569,-257.2479
1488404125.1481599808,1488404125.1505579948, -0.2148,  1.7186,  0.2307,-40.0696,133.9569,-261.2915
1488404125.1557381153,1488404125.1580510139, -0.2148,  1.7186,  0.2307,-35.0342,142.5323,-261.2915
1488404125.1632380486,1488404125.1668930054, -0.1210,  2.0314,  0.4164,-29.4647,149.3530,-267.0898
1488404125.1721038818,1488404125.1748559475, -0.1161,  2.0314,  0.4164,-24.3988,151.9165,-272.6898
1488404125.1806550026,1488404125.1831181049, -0.1161,  2.0314,  0.4164,-24.3988,151.9165,-273.1018
1488404125.1883099079,1488404125.1907470226,  0.2580,  2.2914,  0.5522,-19.1345,152.2369,-273.1018
1488404125.1959960461,1488404125.1983039379,  0.2580,  2.2914,  0.5522,-12.8784,142.4103,-268.2953
1488404125.2036230564,1488404125.2059400082,  0.4673,  2.3463,  0.5912, -8.2092,123.6115,-258.5449
1488404125.2111160755,1488404125.2134289742,  0.4673,  2.3463,  0.5912, -8.2092,123.6115,-258.5449
1488404125.2186059952,1488404125.2210340500,  0.4673,  2.3463,  0.5912, -6.6833,110.3363,-245.3918
1488404125.2262110710,1488404125.2285230160,  1.1074,  1.8774,  0.8868,-17.7765, 98.3276,-220.4895
1488404125.2337090969,1488404125.2361469269,  1.1074,  1.8774,  0.8868,-17.7765, 98.3276,-220.4895
1488404125.2413430214,1488404125.2436580658,  1.1074,  1.5493,  0.6471,-28.4424, 78.5522,-194.2444
1488404125.2488350868,1488404125.2512431145,  1.6291,  1.5764,  0.6471,-30.8533, 43.2434,-168.7622
1488404125.2567489147,1488404125.2591938972,  1.6291,  1.5764,  0.6471,-30.8533, 43.2434,-136.3831
1488404125.2644150257,1488404125.2668340206,  2.0790,  1.4421,  0.1252,-26.3062,  0.1221,-136.3831
1488404125.2720251083,1488404125.2744460106,  2.0790,  1.4421,  0.1252,-18.7836,-35.3851,-95.5811
1488404125.2796299458,1488404125.2823410034,  2.0790,  1.4421,  0.1252, -9.0942,-44.9677,-42.4042
1488404125.2875258923,1488404125.2899589539,  1.4495,  1.2748,  0.1036, -9.0942,-44.9677,-42.4042
1488404125.2951478958,1488404125.2975890636,  1.4495,  1.2748,  0.1036, -5.7220,-32.7454, 13.9465
1488404125.3027770519,1488404125.3052129745,  0.8943,  1.2729,  0.4666, -9.0485, -6.2866, 68.6035
1488404125.3103859425,1488404125.3133180141,  0.8943,  1.2729,  0.4666, -9.0485, -6.2866,111.2366
1488404125.3185029030,1488404125.3210079670,  0.8943,  1.2729,  0.4666,-13.2904, 18.1732,111.2366
1488404125.3263719082,1488404125.3288030624, -1.6659,  1.3660,  0.1437,  1.3733, 25.5432,120.3003
1488404125.3339779377,1488404125.3369839191, -1.6659,  1.3660,  0.1437, 11.2915,  6.8817, 99.3805
1488404125.3421831131,1488404125.3450589180, -1.3405,  1.2609, -1.0133, 11.2915,  6.8817, 99.3805
1488404125.3502430916,1488404125.3527290821, -1.3405,  1.2609, -1.0133,-21.0266, 24.0021,100.4486
1488404125.3579139709,1488404125.3604440689, -1.3405,  1.2609, -1.0133,-42.9688,102.9816,132.0953
1488404125.3656260967,1488404125.3680310249,  0.6866,  1.5952,  0.4019,-42.9688,138.1378,152.5421
1488404125.3732268810,1488404125.3756220341,  0.6866,  1.5952,  0.4019,-65.4449,137.9700,152.5421
1488404125.3808081150,1488404125.3832468987, -0.1833,  1.1526,  0.5429,-71.4264, 90.9576,142.2577
1488404125.3884320259,1488404125.3909549713, -0.1833,  1.1526,  0.5429,-74.5087, 69.4580,129.2114
1488404125.3961360455,1488404125.3984460831, -0.1833,  1.1526,  0.5429,-74.5087, 69.4580,129.2114
1488404125.4036269188,1488404125.4065449238,  0.5457,  1.9074,  0.0916,-66.4978, 83.8318,139.3890
1488404125.4117400646,1488404125.4145920277,  0.5457,  1.9074,  0.0916,-40.3290, 59.5856,154.0833
1488404125.4197850227,1488404125.4229528904, -0.3483,  0.7722,  0.0872,-40.3290, 58.4717,133.3923
1488404125.4281411171,1488404125.4304540157, -0.3483,  0.7722,  0.0872,-39.6423, 58.4717,133.3923
1488404125.4356369972,1488404125.4379498959, -0.3483,  0.7722,  0.0872,-31.5704, 45.3033,113.1897
1488404125.4431350231,1488404125.4454410076, -0.0092,  0.9271,  0.5046, -9.5367, -4.8676, 95.1538
1488404125.4506199360,1488404125.4530460835, -0.0092,  0.9271,  0.5046, -9.5367, -4.8676, 95.1538
1488404125.4582240582,1488404125.4606249332, -0.2199,  0.9324,  0.1511,  4.0436,-67.9779, 71.3043
1488404125.4658019543,1488404125.4684600830, -0.2199,  0.9324,  0.1511,  5.4779,-103.1189, 51.7426
1488404125.4736459255,1488404125.4765241146, -0.2199,  0.9324,  0.1511,  5.4779,-103.1189, 39.0778
1488404125.4817090034,1488404125.4840259552, -0.2468,  1.0514, -0.0123, -3.1128,-92.6666, 39.0778
1488404125.4892070293,1488404125.4916579723, -0.2468,  1.0514, -0.0123, -9.2010,-74.4171, 36.4532
1488404125.4968409538,1488404125.4992399216, -0.2468,  1.0351, -0.0068,-13.8245,-48.4772, 42.7399
1488404125.5046489239,1488404125.5073139668, -0.4686,  1.0351, -0.0068,-13.8245,-48.4772, 42.7399
1488404125.5125110149,1488404125.5149450302, -0.4686,  1.0351, -0.0068,-23.2239,-13.5345, 54.8248
1488404125.5202839375,1488404125.5227420330, -0.3290,  1.0060,  0.1084,-29.9683, 14.7247, 66.3300
1488404125.5279340744,1488404125.5303709507, -0.3290,  1.0060,  0.1084,-29.9683, 14.7247, 66.3300
1488404125.5355648994,1488404125.5378739834, -0.3290,  1.0060,  0.3428,-29.9530, 19.7601, 68.1152
1488404125.5430529118,1488404125.5453739166, -0.1679,  0.9554,  0.3679,-23.3612,  5.6305, 59.8907
1488404125.5505509377,1488404125.5533308983, -0.1679,  0.9554,  0.3679,-15.7471,-13.9313, 47.3785
1488404125.5585188866,1488404125.5612080097, -0.1157,  1.0003,  0.2690,-15.7471,-13.9313, 47.3785
1488404125.5663928986,1488404125.5687060356, -0.1157,  1.0003,  0.2690,-11.8256,-34.1339, 35.3241
1488404125.5738871098,1488404125.5761969090, -0.1157,  1.0003,  0.2690,-10.4370,-48.8892, 26.1688
1488404125.5813748837,1488404125.5836899281, -0.1979,  1.0012,  0.1549,-10.4370,-48.8892, 26.1688
1488404125.5888690948,1488404125.5911779404, -0.1979,  1.0012,  0.1549,-10.8032,-52.4750, 23.3612
1488404125.5963559151,1488404125.5986609459, -0.2631,  1.0091,  0.1481,-10.4675,-48.9349, 23.9258
1488404125.6038489342,1488404125.6062910557, -0.2631,  1.0091,  0.1481,-10.4675,-48.9349, 23.9258
1488404125.6114819050,1488404125.6139230728, -0.2631,  1.0091,  0.1481, -9.9182,-39.6576, 27.2217
1488404125.6191070080,1488404125.6215729713, -0.2688,  0.9838,  0.1774,-10.8643,-28.7933, 31.6162
1488404125.6267590523,1488404125.6293621063, -0.2688,  0.9838,  0.1774,-11.8713,-19.7144, 34.5001
1488404125.6345589161,1488404125.6368761063, -0.1750,  0.9565,  0.2042,-11.8713,-19.7144, 34.5001
1488404125.6420619488,1488404125.6444969177, -0.1626,  0.9565,  0.2042,-12.4359,-15.2740, 34.3933
1488404125.6496839523,1488404125.6521320343, -0.1626,  0.9565,  0.2042,-12.1002,-15.0757, 31.0822
1488404125.6573181152,1488404125.6597499847, -0.1368,  0.9604,  0.2214,-12.1002,-15.0757, 31.0822
1488404125.6649460793,1488404125.6672608852, -0.1368,  0.9604,  0.2214,-11.5509,-17.1814, 26.7334
1488404125.6724410057,1488404125.6747500896, -0.1368,  0.9604,  0.2214,-11.2762,-21.0724, 22.7203
1488404125.6799290180,1488404125.6824169159, -0.1729,  0.9937,  0.2124,-11.2762,-21.0724, 22.7203
1488404125.6875989437,1488404125.6899020672, -0.1729,  0.9937,  0.2124,-11.0168,-22.9492, 20.3705
1488404125.6950840950,1488404125.6973919868, -0.1595,  1.0060,  0.1924,-10.7727,-22.3389, 19.8669
1488404125.7025699615,1488404125.7048780918, -0.1595,  1.0060,  0.1924,-10.7727,-22.3389, 20.9045
1488404125.7100570202,1488404125.7124140263, -0.1595,  1.0060,  0.1924,-11.4441,-21.6217, 20.9045
1488404125.7175929546,1488404125.7198998928, -0.1523,  0.9977,  0.2188,-11.5356,-21.0114, 21.6370
1488404125.7250759602,1488404125.7273879051, -0.1523,  0.9977,  0.2188,-11.8103,-20.4773, 22.1558
1488404125.7325770855,1488404125.7350161076, -0.1523,  0.9966,  0.2410,-11.8103,-20.4773, 22.1558
1488404125.7401940823,1488404125.7426779270, -0.1122,  0.9966,  0.2410,-11.5662,-21.5454, 22.7356
1488404125.7478630543,1488404125.7502570152, -0.1122,  0.9966,  0.2410,-11.4899,-24.1547, 22.1863
1488404125.7554481030,1488404125.7578859329, -0.1339,  0.9873,  0.2677,-11.4899,-24.1547, 22.1863
1488404125.7630860806,1488404125.7653949261, -0.1339,  0.9873,  0.2677,-10.2692,-26.3367, 22.0490
1488404125.7705750465,1488404125.7730059624, -0.1339,  0.9873,  0.2677, -9.3994,-29.2511, 23.6969
1488404125.7781920433,1488404125.7806339264, -0.2062,  0.9739,  0.3320, -9.3994,-29.2511, 26.0925
1488404125.7858290672,1488404125.7881379128, -0.2062,  0.9739,  0.3320, -9.6741,-29.8767, 26.0925
1488404125.7933139801,1488404125.7956240177, -0.1657,  1.0338,  0.2825, -9.5062,-29.3274, 29.7852
1488404125.8008010387,1488404125.8031649590, -0.1657,  1.0338,  0.2825, -8.7128,-28.3356, 35.0342
1488404125.8083429337,1488404125.8111701012, -0.1657,  1.0338,  0.2825, -8.7128,-28.3356, 35.0342
1488404125.8163509369,1488404125.8186609745, -0.1589,  1.0728,  0.2025, -7.9346,-27.0996, 39.9475
1488404125.8238360882,1488404125.8261489868, -0.1589,  1.0728,  0.2025, -6.5765,-26.9012, 45.0897
1488404125.8313219547,1488404125.8336279392, -0.1417,  1.1378,  0.1216, -6.5765,-26.9012, 45.0897
1488404125.8389310837,1488404125.8413140774, -0.1417,  1.1378,  0.1216, -5.2490,-27.8778, 49.5453
1488404125.8464980125,1488404125.8489320278, -0.1417,  1.1378,  0.1216, -4.7150,-28.9917, 54.5502
1488404125.8541219234,1488404125.8564391136, -0.1507,  1.1874,  0.0873, -4.7150,-28.9917, 62.3627
1488404125.8616139889,1488404125.8639268875, -0.1507,  1.1874,  0.0873, -3.8910,-29.7089, 59.5093
1488404125.8691029549,1488404125.8714959621, -0.1507,  1.1874,  0.0873, -2.7313,-27.1301, 64.6515
1488404125.8766829967,1488404125.8791189194, -0.2210,  1.1854,  0.1703, -1.9684,-21.0266, 70.6329
1488404125.8843100071,1488404125.8867449760, -0.2210,  1.1854,  0.1703, -1.9684,-21.0266, 70.6329
1488404125.8919379711,1488404125.8943729401, -0.1280,  1.1779,  0.2014, -1.5564,-17.4255, 76.9501
1488404125.8995571136,1488404125.9019320011, -0.1280,  1.1779,  0.2014, -0.3357,-15.5334, 82.0007
1488404125.9071090221,1488404125.9094219208, -0.1280,  1.1779,  0.2014, -0.3357,-15.5334, 82.0007
1488404125.9145989418,1488404125.9169139862, -0.0970,  1.1975,  0.2047,  2.5177,-14.8621, 85.8765
1488404125.9220991135,1488404125.9245219231, -0.0970,  1.1975,  0.2047,  5.8136,-15.6860, 90.1794
1488404125.9297060966,1488404125.9321250916, -0.1199,  1.2153,  0.2937,  5.8136,-15.6860, 90.1794
1488404125.9373049736,1488404125.9396109581, -0.1199,  1.2153,  0.2937,  7.8278,-18.6005, 93.7805
1488404125.9447920322,1488404125.9470999241, -0.1199,  1.2153,  0.2937, 10.5438,-23.5291, 97.3511
1488404125.9522790909,1488404125.9545860291, -0.1761,  1.3123,  0.2498, 10.5438,-27.4353,101.0132
1488404125.9597659111,1488404125.9620800018, -0.1761,  1.3123,  0.2498, 14.1907,-27.7252,101.0132
1488404125.9672579765,1488404125.9696309566, -0.1761,  1.3123,  0.2498, 16.0370,-33.3862,105.4535
1488404125.9748079777,1488404125.9771180153, -0.2893,  1.4469,  0.2113, 17.2882,-38.3453,112.0758
1488404125.9823029041,1488404125.9847369194, -0.2893,  1.4469,  0.2113, 17.2882,-38.3453,112.0758
1488404125.9899220467,1488404125.9923670292, -0.4352,  1.5533,  0.1181, 17.6544,-44.7540,120.4071
1488404125.9975531101,1488404125.9999868870, -0.4352,  1.5533,  0.1181, 18.1122,-52.0325,128.8147
1488404126.0051839352,1488404126.0074970722, -0.4352,  1.5533,  0.1181, 18.1122,-52.0325,128.8147
1488404126.0126841068,1488404126.0151200294, -0.6898,  1.6219,  0.1481, 16.7236,-57.4036,136.7340
1488404126.0203049183,1488404126.0227489471, -0.6898,  1.6219,  0.1481, 12.7106,-67.6270,141.6626
1488404126.0279350281,1488404126.0303668976, -0.7531,  1.8063,  0.1588, 12.7106,-67.6270,143.2495
1488404126.0355629921,1488404126.0379929543, -0.7531,  1.8063,  0.1588,  6.6223,-81.2531,143.2495
1488404126.0431869030,1488404126.0454950333, -0.7531,  1.8063,  0.1588,  0.1373,-84.0912,147.7966
1488404126.0506711006,1488404126.0531129837, -0.3706,  1.7274,  0.2137,-10.2081,-62.4237,156.0669
1488404126.0582981110,1488404126.0610959530, -0.3706,  1.7274,  0.2137,-10.2081,-62.4237,156.0669
1488404126.0665380955,1488404126.0692050457, -0.3706,  1.6732,  0.5328,-17.3492,-31.6620,167.1295
