1488403708.9182701111,1488403708.9207060337,  0.2175,  0.9620, -0.0677, -7.2327,-17.9596, -0.4883
1488403708.9258940220,1488403708.9282119274,  0.2175,  0.9620, -0.0677, -7.2327,-17.9596, -0.4883
1488403708.9333848953,1488403708.9356970787,  0.0639,  0.9943,  0.0434, -7.6599, -8.2397, 18.9972
1488403708.9409179688,1488403708.9433419704,  0.0639,  0.9943,  0.0434, -8.2397,  2.6855, 35.9802
1488403708.9485239983,1488403708.9509561062, -0.0066,  0.9792,  0.0152, -8.2397, 13.9618, 49.5758
1488403708.9561400414,1488403708.9585590363, -0.0066,  0.9792,  0.0152, -9.1095, 13.9618, 49.5758
1488403708.9637498856,1488403708.9661469460, -0.0066,  0.9792,  0.0152,-11.7340, 28.3508, 59.7076
1488403708.9713399410,1488403708.9736530781, -0.0573,  0.9716,  0.0231,-14.7247, 42.9993, 67.9321
1488403708.9788329601,1488403708.9811658859, -0.0573,  0.9716,  0.0231,-14.7247, 42.9993, 67.9321
1488403708.9866549969,1488403708.9891159534, -0.0573,  1.0133,  0.0472,-17.7917, 56.3049, 74.9817
1488403708.9943289757,1488403708.9967570305, -0.0348,  1.0133,  0.0472,-20.4620, 64.8804, 81.2683
1488403709.0019540787,1488403709.0043931007, -0.0348,  1.0133,  0.0472,-20.4620, 64.8804, 81.2683
1488403709.0095798969,1488403709.0120151043, -0.6266,  1.2365,  0.0309,-21.5607, 71.6858, 88.0280
1488403709.0174710751,1488403709.0199239254, -0.6266,  1.2365,  0.0309,-22.6135, 84.0454, 85.9222
1488403709.0251379013,1488403709.0274529457, -0.6266,  1.2365,  0.0309,-29.8004, 86.7004, 66.0553
1488403709.0327789783,1488403709.0352129936, -1.5223,  0.8124,  0.3051,-29.8004, 86.7004, 66.0553
1488403709.0404000282,1488403709.0428400040, -1.5223,  0.8124,  0.3051,-31.7078, 72.0825, 35.6598
1488403709.0480279922,1488403709.0504651070, -1.4258,  0.8236, -0.2021,-28.0304, 50.5981, 10.2692
1488403709.0556559563,1488403709.0580790043, -1.4258,  0.8236, -0.2021,-28.0304, 50.5981, 10.2692
1488403709.0632688999,1488403709.0655848980, -1.4258,  0.8236, -0.2021,-30.9906, 52.3376, 14.5111
1488403709.0708050728,1488403709.0732901096,  0.2655,  1.2409,  0.0546,-26.1841, 39.8407, 35.3394
1488403709.0784759521,1488403709.0809159279,  0.2655,  1.2409,  0.0546,-26.1841, 39.8407, 38.1622
1488403709.0861020088,1488403709.0885369778, -0.6819,  1.2673, -0.3439,-13.1989, 15.6860, 38.1622
1488403709.0937330723,1488403709.0961620808, -0.6819,  1.2673, -0.3439, -2.3041,-15.1978, 28.4576
1488403709.1013529301,1488403709.1037890911, -0.6819,  1.2673, -0.3439,-20.1721,-13.7787, 30.5939
1488403709.1089730263,1488403709.1113870144, -0.3957,  1.1955,  0.2219,-20.1721,-13.7787, 30.5939
1488403709.1165649891,1488403709.1188728809, -0.3957,  1.1955,  0.2219,-32.6538, -0.0458, 36.8195
1488403709.1240580082,1488403709.1264998913, -0.3957,  1.1841,  0.3278,-36.1633, 13.7024, 39.7644
1488403709.1316950321,1488403709.1341300011, -0.4468,  1.1841,  0.3278,-36.1633, 13.7024, 39.7644
1488403709.1393148899,1488403709.1417620182, -0.4468,  1.1841,  0.3278,-36.5753, 25.0854, 43.3350
1488403709.1469480991,1488403709.1493868828, -0.5006,  1.0406,  0.0403,-38.2843, 43.0603, 51.4374
1488403709.1545670033,1488403709.1568820477, -0.5006,  1.0406,  0.0403,-38.2843, 43.0603, 57.4188
1488403709.1620590687,1488403709.1643650532, -0.5006,  1.0406,  0.0403,-41.3513, 60.2875, 57.4188
1488403709.1695430279,1488403709.1720681190, -0.5427,  0.8954,  0.1822,-44.6930, 71.7163, 59.2651
1488403709.1775848866,1488403709.1800260544, -0.5427,  0.8954,  0.1822,-40.7410, 67.7338, 56.0455
1488403709.1852428913,1488403709.1876668930, -0.3177,  0.8677,  0.4415,-40.7410, 67.7338, 56.0455
1488403709.1928660870,1488403709.1952850819, -0.3177,  0.8677,  0.4415,-30.0293, 36.9568, 49.8810
1488403709.2004709244,1488403709.2028939724, -0.3177,  0.8677,  0.4415,-22.5525,  2.0752, 45.1202
1488403709.2080779076,1488403709.2105019093, -0.4854,  0.8525,  0.3085,-22.5525,  2.0752, 45.1202
1488403709.2156910896,1488403709.2181129456, -0.4854,  0.8525,  0.3085,-18.2953,-22.5830, 40.6952
1488403709.2233030796,1488403709.2257180214, -0.4625,  0.9018,  0.1313,-16.2506,-32.1503, 38.4674
1488403709.2309141159,1488403709.2333400249, -0.4625,  0.9018,  0.1313,-16.2506,-32.1655, 37.9486
1488403709.2385239601,1488403709.2409570217, -0.4625,  0.9018,  0.1313,-17.6086,-32.1655, 37.9486
1488403709.2461409569,1488403709.2485589981, -0.3706,  0.9922,  0.0826,-19.5465,-29.0375, 37.5977
1488403709.2537500858,1488403709.2561669350, -0.3706,  0.9922,  0.0826,-24.3378,-18.4479, 36.3312
1488403709.2613589764,1488403709.2637739182, -0.3706,  0.9922,  0.0595,-24.3378,-18.4479, 36.3312
1488403709.2689590454,1488403709.2714619637, -0.3847,  1.0102,  0.0595,-29.6783, -1.2360, 35.1715
1488403709.2769360542,1488403709.2793810368, -0.3847,  1.0102,  0.0595,-32.9590, 15.7928, 33.2184
1488403709.2845919132,1488403709.2870299816, -0.3005,  1.0248,  0.1459,-32.9590, 15.7928, 29.3121
1488403709.2922210693,1488403709.2946569920, -0.3005,  1.0248,  0.1459,-34.3781, 23.3765, 29.5715
1488403709.2998430729,1488403709.3022170067, -0.3005,  1.0248,  0.1459,-32.2876, 20.5994, 24.0631
1488403709.3073968887,1488403709.3097109795, -0.2999,  1.0115,  0.2609,-26.2451, 12.0544, 18.3868
1488403709.3148989677,1488403709.3173379898, -0.2999,  1.0115,  0.2609,-26.2451, 12.0544, 18.3868
1488403709.3225340843,1488403709.3249680996, -0.3625,  0.9820,  0.3642,-19.8212, -1.7395, 12.4817
1488403709.3301539421,1488403709.3326010704, -0.3625,  0.9820,  0.3642, -9.6741,-27.3590,  8.4991
1488403709.3377830982,1488403709.3402171135, -0.3625,  0.9820,  0.3642, -9.6741,-27.3590,  8.4991
1488403709.3454051018,1488403709.3477129936, -0.4944,  0.9119,  0.2706, -2.6550,-40.8325,  7.0648
1488403709.3530449867,1488403709.3554708958, -0.4944,  0.9119,  0.2706, -2.7161,-38.0554,  9.4147
1488403709.3606541157,1488403709.3630850315, -0.5374,  0.9265,  0.2853, -2.7161,-38.0554, 13.3209
1488403709.3682680130,1488403709.3706901073, -0.5374,  0.9265,  0.2853, -3.0975,-29.6631, 14.7552
1488403709.3758718967,1488403709.3783121109, -0.5374,  0.9265,  0.2853, -2.1515,-23.6053, 21.1029
1488403709.3835051060,1488403709.3858129978, -0.4417,  0.9531,  0.2675,  0.5646,-25.1007, 25.4517
1488403709.3909969330,1488403709.3934319019, -0.4417,  0.9531,  0.2675,  0.5646,-25.1007, 25.4517
1488403709.3986160755,1488403709.4010949135, -0.4417,  0.9531,  0.2126,  1.1292,-24.9939, 25.9094
1488403709.4062800407,1488403709.4087140560, -0.3230,  0.9833,  0.2126,  1.0223,-26.0468, 24.1394
1488403709.4139020443,1488403709.4163460732, -0.3230,  0.9833,  0.2126,  1.0223,-26.0468, 24.1394
1488403709.4215350151,1488403709.4238450527, -0.3646,  0.9789,  0.1972,  1.0223,-30.6854, 22.1252
1488403709.4290199280,1488403709.4314410686, -0.3646,  0.9789,  0.1972,  1.7853,-34.6985, 20.1721
1488403709.4366168976,1488403709.4391739368, -0.3646,  0.9789,  0.1972,  1.7853,-34.6985, 19.9432
1488403709.4443640709,1488403709.4467830658, -0.3726,  0.9752,  0.2175,  2.4261,-34.7595, 19.9432
1488403709.4519760609,1488403709.4543969631, -0.3726,  0.9752,  0.2175,  2.8839,-36.5906, 21.0266
1488403709.4595799446,1488403709.4620039463, -0.3459,  0.9739,  0.2227,  2.4261,-34.4391, 22.5677
1488403709.4671878815,1488403709.4696080685, -0.3459,  0.9739,  0.2227,  2.4261,-34.4391, 22.5677
1488403709.4747838974,1488403709.4771039486, -0.3459,  0.9739,  0.2227,  2.3651,-31.2347, 24.8260
1488403709.4822890759,1488403709.4847249985, -0.3217,  0.9655,  0.2283,  2.7161,-31.0364, 25.8636
1488403709.4899079800,1488403709.4923560619, -0.3217,  0.9655,  0.2283,  2.7161,-31.0364, 25.8636
1488403709.4975390434,1488403709.4999690056, -0.2856,  0.9611,  0.1913,  2.8381,-30.3497, 25.3296
1488403709.5051610470,1488403709.5075979233, -0.2856,  0.9611,  0.1913,  1.8921,-28.8239, 23.7579
1488403709.5127890110,1488403709.5151031017, -0.2856,  0.9611,  0.1913,  1.8921,-28.8239, 19.8517
1488403709.5202789307,1488403709.5227270126, -0.2963,  0.9681,  0.2369,  1.0071,-26.4282, 22.8424
1488403709.5279099941,1488403709.5303390026, -0.2963,  0.9681,  0.2369,  0.1984,-23.2239, 22.3694
1488403709.5355238914,1488403709.5379629135, -0.2963,  0.9681,  0.2369, -1.1902,-20.9656, 22.7966
1488403709.5431509018,1488403709.5455870628, -0.2880,  0.9580,  0.2386, -1.1902,-20.9656, 22.7966
1488403709.5507709980,1488403709.5532240868, -0.2880,  0.9580,  0.2386, -1.2207,-19.5007, 23.6206
1488403709.5584061146,1488403709.5608808994, -0.2858,  0.9684,  0.2540, -0.5646,-19.2261, 24.2767
1488403709.5660579205,1488403709.5683660507, -0.2858,  0.9684,  0.2540, -0.5646,-19.2261, 24.2767
1488403709.5735509396,1488403709.5759871006, -0.2858,  0.9684,  0.2540, -0.1831,-19.5465, 24.8566
1488403709.5811820030,1488403709.5836141109, -0.2856,  0.9974,  0.2225, -0.0153,-21.0114, 24.6887
1488403709.5887989998,1488403709.5912799835, -0.2856,  0.9974,  0.2225, -0.0153,-21.0114, 24.1547
1488403709.5964639187,1488403709.5989038944, -0.2615,  0.9933,  0.2031,  0.0763,-21.8048, 24.1547
1488403709.6040940285,1488403709.6064019203, -0.2615,  0.9933,  0.2031,  0.0000,-21.9879, 24.5361
1488403709.6115839481,1488403709.6140239239, -0.2615,  0.9933,  0.2031, -1.5564,-20.5078, 25.6500
1488403709.6192069054,1488403709.6216828823, -0.2384,  0.9646,  0.2065, -1.5564,-20.5078, 25.6500
1488403709.6268670559,1488403709.6293001175, -0.2384,  0.9646,  0.2065, -2.2430,-19.4244, 26.9318
1488403709.6344881058,1488403709.6369268894, -0.2384,  0.9646,  0.2428, -2.3346,-18.3716, 28.4424
1488403709.6421160698,1488403709.6444239616, -0.2609,  0.9619,  0.2428, -2.3346,-18.3716, 28.4424
1488403709.6496009827,1488403709.6519811153, -0.2609,  0.9619,  0.2428, -2.5940,-16.7236, 29.4952
1488403709.6571741104,1488403709.6596179008, -0.2124,  0.9884,  0.2151, -2.8839,-15.2283, 30.2124
1488403709.6648221016,1488403709.6672461033, -0.2124,  0.9884,  0.2151, -2.8839,-15.2283, 30.2124
1488403709.6725859642,1488403709.6750249863, -0.2124,  0.9884,  0.2151, -2.6398,-14.8621, 29.8157
1488403709.6802101135,1488403709.6827089787, -0.2117,  0.9977,  0.2144, -2.1362,-13.5345, 29.6326
1488403709.6878919601,1488403709.6903300285, -0.2117,  0.9977,  0.2144, -1.7090,-12.2528, 29.0375
1488403709.6955189705,1488403709.6978380680, -0.1930,  0.9946,  0.2155, -1.7090,-12.2528, 29.0375
1488403709.7030210495,1488403709.7054529190, -0.1930,  0.9946,  0.2155, -1.1749,-12.2833, 29.4800
1488403709.7106359005,1488403709.7131109238, -0.1930,  0.9946,  0.2155, -0.4578,-12.4817, 29.8309
1488403709.7182939053,1488403709.7207338810, -0.1866,  0.9814,  0.2514, -0.4578,-12.4817, 29.8309
1488403709.7259171009,1488403709.7283511162, -0.1866,  0.9814,  0.2514,  0.1373,-13.3362, 30.1056
1488403709.7335450649,1488403709.7358639240, -0.1890,  0.9732,  0.2375,  0.7935,-13.1683, 30.3955
1488403709.7410459518,1488403709.7434570789, -0.1890,  0.9732,  0.2375,  0.7935,-13.1683, 30.1666
1488403709.7486400604,1488403709.7510690689, -0.1890,  0.9732,  0.2375,  0.8545,-12.6190, 30.1666
1488403709.7562510967,1488403709.7586760521, -0.1602,  1.0036,  0.2263,  0.6256,-13.2904, 30.5481
1488403709.7638680935,1488403709.7662858963, -0.1602,  1.0036,  0.2263,  1.1749,-13.3514, 30.9753
1488403709.7714729309,1488403709.7738199234, -0.1602,  1.0036,  0.2432,  1.1749,-13.3514, 30.9753
1488403709.7789959908,1488403709.7813539505, -0.1939,  1.0051,  0.2432,  1.1444,-13.6261, 32.2723
1488403709.7868440151,1488403709.7893059254, -0.1939,  1.0051,  0.2432,  0.6714,-13.0920, 33.6151
1488403709.7945189476,1488403709.7969560623, -0.1860,  0.9965,  0.2825,  0.6714,-13.0920, 33.6151
1488403709.8021481037,1488403709.8044569492, -0.1860,  0.9965,  0.2825,  0.9918,-12.4664, 35.2631
1488403709.8096339703,1488403709.8119978905, -0.1860,  0.9965,  0.2825,  0.3662,-12.8174, 36.3312
1488403709.8171830177,1488403709.8196189404, -0.1069,  1.0023,  0.2520,  0.3662,-12.8174, 36.9110
1488403709.8248100281,1488403709.8271169662, -0.1069,  1.0023,  0.2520,  1.0071,-14.7858, 36.9110
1488403709.8323020935,1488403709.8347361088, -0.0932,  1.0062,  0.2102,  2.2125,-16.7694, 37.5824
1488403709.8399209976,1488403709.8423669338, -0.0932,  1.0062,  0.2102,  2.1667,-17.9291, 37.9181
1488403709.8475511074,1488403709.8499810696, -0.0932,  1.0062,  0.2102,  2.1667,-17.9291, 37.9181
1488403709.8551740646,1488403709.8576109409, -0.0670,  1.0254,  0.1924,  2.5177,-18.5547, 37.9791
1488403709.8627998829,1488403709.8651061058, -0.0670,  1.0254,  0.1924,  3.0670,-19.5160, 37.5671
1488403709.8702828884,1488403709.8727400303, -0.0670,  1.0384,  0.1696,  3.0670,-19.5160, 37.5671
1488403709.8779249191,1488403709.8803598881, -0.0571,  1.0384,  0.1696,  3.8757,-20.7367, 37.2620
1488403709.8855500221,1488403709.8879809380, -0.0571,  1.0384,  0.1696,  4.6387,-20.6757, 37.3535
1488403709.8931701183,1488403709.8956050873, -0.0408,  1.0492,  0.1227,  4.6387,-20.6757, 37.3383
1488403709.9007890224,1488403709.9032249451, -0.0408,  1.0492,  0.1227,  5.0812,-20.6299, 37.3383
1488403709.9084091187,1488403709.9108810425, -0.0408,  1.0492,  0.1227,  6.2408,-22.3694, 36.8500
1488403709.9160590172,1488403709.9183750153, -0.0236,  1.0461,  0.1265,  6.8817,-23.3459, 36.6364
1488403709.9235579967,1488403709.9259839058, -0.0236,  1.0461,  0.1265,  6.8817,-23.3459, 36.6364
1488403709.9311740398,1488403709.9335999489, -0.0547,  1.0347,  0.1355,  7.7209,-23.8495, 36.5601
1488403709.9387829304,1488403709.9412701130, -0.0547,  1.0347,  0.1355,  8.3466,-21.9574, 36.5448
1488403709.9464550018,1488403709.9488909245, -0.0547,  1.0347,  0.1355,  8.3466,-21.9574, 36.5448
1488403709.9540839195,1488403709.9563949108, -0.0364,  0.9983,  0.1963,  7.9193,-18.2648, 38.1470
1488403709.9615778923,1488403709.9640119076, -0.0364,  0.9983,  0.1963,  8.2397,-14.9841, 39.1693
1488403709.9691970348,1488403709.9716770649, -0.0114,  0.9965,  0.2058,  8.2397,-14.9841, 40.3748
1488403709.9768610001,1488403709.9793000221, -0.0114,  0.9965,  0.2058,  9.4910,-13.3362, 40.3748
1488403709.9844939709,1488403709.9869248867, -0.0114,  0.9965,  0.2058, 10.1318,-12.1613, 41.1835
1488403709.9922618866,1488403709.9945709705,  0.0005,  1.0296,  0.2124, 11.9781,-12.5580, 41.9769
1488403709.9997489452,1488403710.0021340847,  0.0005,  1.0296,  0.2124, 11.9781,-12.5580, 41.9769
1488403710.0073189735,1488403710.0097479820,  0.0005,  1.0296,  0.2254, 13.9313,-13.7329, 42.9382
1488403710.0149440765,1488403710.0173809528, -0.0331,  1.0633,  0.2254, 15.9454,-16.5253, 44.6320
1488403710.0225760937,1488403710.0250139236, -0.0331,  1.0633,  0.2254, 15.9454,-16.5253, 44.6320
1488403710.0302000046,1488403710.0327000618, -0.0145,  1.1006,  0.1593, 16.6779,-18.0206, 46.7072
1488403710.0378880501,1488403710.0403261185, -0.0145,  1.1006,  0.1593, 17.7612,-20.6909, 49.0570
1488403710.0455169678,1488403710.0478270054, -0.0145,  1.1006,  0.1593, 17.7612,-20.6909, 52.0630
1488403710.0530049801,1488403710.0553081036, -0.1040,  1.1021,  0.0685, 18.6768,-22.5220, 52.0630
1488403710.0604870319,1488403710.0629498959, -0.1040,  1.1021,  0.0685, 19.7296,-19.6228, 55.2979
1488403710.0681378841,1488403710.0705690384, -0.1342,  1.1492,  0.0513, 20.2179,-13.2751, 58.9142
1488403710.0757610798,1488403710.0781919956, -0.1342,  1.1492,  0.0513, 20.2179,-13.2751, 58.9142
1488403710.0833868980,1488403710.0858230591, -0.1342,  1.1492,  0.0513, 20.4163, -4.6997, 62.1033
1488403710.0910139084,1488403710.0933198929, -0.1058,  1.1810,  0.0710, 19.6991,  3.8300, 64.2548
1488403710.0984981060,1488403710.1008141041, -0.1058,  1.1810,  0.0710, 19.6991,  3.8300, 64.2548
1488403710.1060669422,1488403710.1084930897, -0.1058,  1.1699,  0.1591, 19.6991,  9.1553, 66.9708
1488403710.1136879921,1488403710.1161189079, -0.1331,  1.1699,  0.1591, 19.3024, 13.0463, 68.5425
1488403710.1213109493,1488403710.1237409115, -0.1331,  1.1699,  0.1591, 19.3024, 13.0463, 69.4885
1488403710.1289269924,1488403710.1313529015, -0.0569,  1.1219,  0.2585, 18.1274, 13.9618, 69.4885
1488403710.1365330219,1488403710.1388440132, -0.0569,  1.1219,  0.2585, 16.7236, 10.2386, 69.7632
1488403710.1440320015,1488403710.1464250088, -0.0569,  1.1219,  0.2585, 15.0452,  2.8076, 69.6716
1488403710.1517279148,1488403710.1541590691, -0.0211,  1.1113,  0.2371, 15.0452,  2.8076, 69.6716
1488403710.1593470573,1488403710.1617999077, -0.0211,  1.1113,  0.2371, 13.8702, -6.5002, 70.1294
1488403710.1669869423,1488403710.1694169044, -0.0005,  1.0862,  0.2401, 12.8174,-13.6261, 71.7926
1488403710.1746079922,1488403710.1769158840, -0.0005,  1.0862,  0.2401, 12.8174,-13.6261, 71.7926
1488403710.1820929050,1488403710.1844038963, -0.0005,  1.0862,  0.2401, 11.6882,-17.6086, 75.8514
1488403710.1895830631,1488403710.1923849583,  0.1126,  1.0688,  0.2208, 10.1013,-18.5852, 81.5430
1488403710.1975760460,1488403710.2000041008,  0.1126,  1.0688,  0.2208, 10.1013,-18.5852, 87.9364
1488403710.2051930428,1488403710.2074999809,  0.1071,  1.0756,  0.2157,  8.4534,-17.4866, 87.9364
1488403710.2126870155,1488403710.2151200771,  0.1071,  1.0756,  0.2157,  5.4169,-15.6708, 94.2383
1488403710.2203059196,1488403710.2226619720,  0.1071,  1.0756,  0.2157, -1.0529,-12.9547, 99.5178
1488403710.2278389931,1488403710.2301459312,  0.0309,  1.0999,  0.1851, -1.0529,-12.9547, 99.5178
1488403710.2353310585,1488403710.2377619743,  0.0309,  1.0999,  0.1851, -4.7760,-15.9149,100.1740
1488403710.2429559231,1488403710.2454030514,  0.0309,  1.0999,  0.1688, -8.7738,-17.3340, 98.7396
1488403710.2505888939,1488403710.2530279160,  0.1315,  1.0734,  0.1688, -8.7738,-17.3340, 98.7396
1488403710.2582130432,1488403710.2606511116,  0.1315,  1.0734,  0.1688,-11.0626,-18.1580, 97.9309
1488403710.2658410072,1488403710.2684509754,  0.1597,  1.0292,  0.1716,-12.8479,-19.5312, 97.0154
1488403710.2739279270,1488403710.2763860226,  0.1597,  1.0292,  0.1716,-12.8479,-13.7634, 96.4661
1488403710.2815918922,1488403710.2840249538,  0.1597,  1.0292,  0.1716,-14.0381,-13.7634, 96.4661
1488403710.2892129421,1488403710.2916989326,  0.2053,  1.0562,  0.1040,-13.7177, -5.6763, 94.8181
1488403710.2968850136,1488403710.2993149757,  0.2053,  1.0562,  0.1040,-10.8795, -8.7433, 90.9424
1488403710.3045060635,1488403710.3068130016,  0.2144,  1.0159,  0.1007,-10.8795, -8.7433, 90.9424
1488403710.3121349812,1488403710.3144450188,  0.2144,  1.0159,  0.1007, -6.6071,-11.9934, 86.1206
1488403710.3200318813,1488403710.3229520321,  0.2144,  1.0159,  0.1007, -0.6714,-13.5803, 78.6743
1488403710.3281459808,1488403710.3305830956,  0.2585,  0.9651,  0.0450, -0.6714,-18.3105, 72.7386
1488403710.3357810974,1488403710.3387839794,  0.2585,  0.9651,  0.0450,  4.1199,-18.3105, 72.7386
1488403710.3439788818,1488403710.3464159966,  0.4023,  0.4977,  0.3380,  4.3793,-20.1416, 68.6188
1488403710.3516058922,1488403710.3539168835,  0.4023,  0.4977,  0.3380, -6.2256,-31.2653, 51.8494
1488403710.3590929508,1488403710.3614559174,  0.4023,  0.4977,  0.3380, -6.2256,-31.2653, 51.8494
1488403710.3666319847,1488403710.3689448833, -0.0872,  0.6828,  0.2166, -8.5449,-46.3715, 28.9764
1488403710.3741199970,1488403710.3764359951, -0.0872,  0.6828,  0.2166, -1.6022,-56.5491,  6.3171
1488403710.3816099167,1488403710.3839199543, -0.2953,  0.6077,  0.0936, -1.6022,-56.5491,  6.3171
1488403710.3890950680,1488403710.3915920258, -0.2953,  0.6077,  0.0936,  1.5717,-57.6782,-10.2386
1488403710.3967759609,1488403710.3992099762, -0.2953,  0.6077,  0.0936,  5.1117,-55.2368,-21.3776
1488403710.4044039249,1488403710.4067139626, -0.2770,  0.5334, -0.0637, 12.9242,-55.1453,-34.0729
1488403710.4119029045,1488403710.4143350124, -0.2770,  0.5334, -0.0637, 12.5427,-55.1453,-34.0729
1488403710.4195230007,1488403710.4219191074, -0.2770,  0.5334, -0.1302, 20.8282,-60.4858,-48.3246
1488403710.4270970821,1488403710.4294090271, -0.1741,  0.4731, -0.1302, 22.5067,-56.3660,-61.9354
1488403710.4345860481,1488403710.4368879795, -0.1741,  0.4731, -0.1302, 22.5067,-56.3660,-61.9354
1488403710.4420800209,1488403710.4443900585, -0.0888,  0.5037, -0.1089, 20.6604,-48.9044,-75.7904
1488403710.4495708942,1488403710.4519479275, -0.0888,  0.5037, -0.1089, 15.8844,-39.4287,-86.8073
1488403710.4571359158,1488403710.4595708847, -0.0888,  0.5037, -0.1089, 15.8844,-39.4287,-86.8073
1488403710.4647710323,1488403710.4672029018,  0.0775,  0.5903,  0.0044, 10.5743,-23.6053,-95.3674
1488403710.4723980427,1488403710.4748330116,  0.0775,  0.5903,  0.0044,  6.6833,-16.9067,-102.9663
1488403710.4800169468,1488403710.4824969769, -0.0328,  0.7440,  0.0304,  6.6833, -9.0942,-111.0382
1488403710.4876809120,1488403710.4901139736, -0.0328,  0.7440,  0.0304,  4.2725, -8.1329,-111.0382
1488403710.4953069687,1488403710.4976220131, -0.0328,  0.7440,  0.0304,  0.6714,  7.1716,-121.2616
1488403710.5027990341,1488403710.5051090717, -0.1251,  0.7978,  0.0474, -4.2572, 19.6838,-130.1880
1488403710.5102870464,1488403710.5128378868, -0.1251,  0.7978,  0.0474, -4.2572, 19.6838,-130.1880
1488403710.5180239677,1488403710.5204520226, -0.1251,  0.8447,  0.0553,-10.2997, 38.5895,-141.1285
1488403710.5256431103,1488403710.5280799866, -0.1025,  0.8820,  0.0553,-16.4185, 58.2581,-148.0408
1488403710.5332570076,1488403710.5355679989, -0.1025,  0.8820,  0.0553,-16.4185, 58.2581,-148.0408
1488403710.5407519341,1488403710.5438320637, -0.0414,  0.9415,  0.0372,-20.8282, 73.2422,-150.5127
1488403710.5490438938,1488403710.5523009300, -0.0414,  0.9415,  0.0372,-21.9421, 83.2062,-153.1982
1488403710.5574910641,1488403710.5599300861, -0.0414,  1.1021,  0.0641,-19.7296, 83.7250,-156.2805
1488403710.5651240349,1488403710.5675590038,  0.0963,  1.1021,  0.0641,-19.7296, 83.7250,-156.2805
1488403710.5727500916,1488403710.5750598907,  0.0963,  1.1021,  0.0641,-15.3809, 79.7272,-158.5388
1488403710.5802400112,1488403710.5826029778,  0.0507,  1.1854,  0.1267,-11.1847, 75.2411,-160.7361
1488403710.5877830982,1488403710.5900969505,  0.0507,  1.1854,  0.1267,-11.1847, 75.2411,-160.7361
1488403710.5952749252,1488403710.5975859165,  0.0507,  1.1854,  0.1267, -7.3700, 72.7386,-163.0859
1488403710.6027638912,1488403710.6050798893,  0.0703,  1.2156,  0.1820, -4.6692, 70.0836,-166.2598
1488403710.6102581024,1488403710.6128039360,  0.0703,  1.2156,  0.1820, -4.6692, 66.1774,-168.2434
1488403710.6179890633,1488403710.6204180717,  0.0330,  1.2253,  0.2411, -2.9449, 65.2313,-168.2434
1488403710.6257600784,1488403710.6281950474,  0.0330,  1.2253,  0.2411, -3.9215, 59.4482,-169.5404
1488403710.6333830357,1488403710.6358230114,  0.0330,  1.2253,  0.2411, -6.7596, 56.3812,-171.7377
1488403710.6410169601,1488403710.6433260441, -0.0580,  1.2669,  0.2877, -6.7596, 56.3812,-171.7377
1488403710.6485040188,1488403710.6508140564, -0.0580,  1.2669,  0.2877,-11.2305, 60.8673,-172.5616
1488403710.6560668945,1488403710.6584908962, -0.0677,  1.3608,  0.2959,-16.5558, 68.1610,-170.8984
1488403710.6636788845,1488403710.6660809517, -0.0677,  1.3608,  0.2959,-16.5558, 68.1610,-170.8984
1488403710.6712749004,1488403710.6737160683, -0.0677,  1.3608,  0.2959,-19.7449, 70.5872,-167.8772
1488403710.6789059639,1488403710.6813330650, -0.1340,  1.3896,  0.2732,-21.5607, 70.1904,-165.9241
1488403710.6865129471,1488403710.6888170242, -0.1340,  1.3896,  0.2732,-21.5607, 70.1904,-164.9170
1488403710.6940090656,1488403710.6964468956, -0.1340,  1.3896,  0.2732,-23.3154, 68.6493,-164.9170
1488403710.7016429901,1488403710.7039508820, -0.1778,  1.4533,  0.2545,-24.4751, 69.7327,-166.7633
1488403710.7091300488,1488403710.7115879059, -0.1778,  1.4533,  0.2545,-24.3073, 72.2198,-171.0663
1488403710.7167689800,1488403710.7190840244, -0.0216,  1.5331,  0.2349,-24.3073, 72.2198,-171.0663
1488403710.7242720127,1488403710.7267119884, -0.0216,  1.5331,  0.2349,-21.8964, 73.5016,-174.2096
1488403710.7319090366,1488403710.7343430519, -0.0216,  1.5331,  0.2349,-17.5171, 69.3970,-172.1344
1488403710.7395310402,1488403710.7419750690,  0.0899,  1.4958,  0.2349,-17.5171, 69.3970,-172.1344
1488403710.7471609116,1488403710.7495961189,  0.0899,  1.4958,  0.2349,-12.7869, 58.8226,-170.3186
1488403710.7547919750,1488403710.7571079731,  0.0690,  1.4163,  0.3113, -9.0332, 48.2941,-167.8467
1488403710.7622931004,1488403710.7647049427,  0.0690,  1.4163,  0.3113, -9.0332, 48.2941,-164.4440
1488403710.7698900700,1488403710.7723009586,  0.0690,  1.4163,  0.3113, -8.5754, 39.7034,-164.4440
1488403710.7774870396,1488403710.7799239159, -0.0262,  1.3596,  0.3091, -9.5367, 31.9061,-161.0107
1488403710.7851159573,1488403710.7875509262, -0.0262,  1.3596,  0.3091,-11.9629, 25.1923,-156.7841
1488403710.7927310467,1488403710.7950470448, -0.0262,  1.3596,  0.2697,-11.9629, 25.1923,-156.7841
1488403710.8002281189,1488403710.8025319576, -0.0524,  1.3105,  0.2697,-15.5334, 20.3857,-151.1993
1488403710.8077099323,1488403710.8100109100, -0.0524,  1.3105,  0.2697,-19.3787, 15.0757,-144.0582
1488403710.8152019978,1488403710.8176379204,  0.0590,  1.2458,  0.2759,-19.3787, 15.0757,-144.0582
