1488404287.0757999420,1488404287.0783181190, -0.9630,  1.6150,  0.2324,  5.5389,-36.2091,184.7076
1488404287.0836229324,1488404287.0859498978, -1.2347,  1.8981,  0.4156,  5.6763,-71.2280,187.9883
1488404287.0912640095,1488404287.0935730934, -1.2347,  1.8981,  0.4156,  4.5624,-119.2017,189.2242
1488404287.0987479687,1488404287.1011109352, -1.2347,  1.8981,  0.4156,  4.5624,-166.0767,193.5272
1488404287.1062860489,1488404287.1085960865, -1.3359,  2.0420,  0.3900,  3.3264,-165.5121,193.5272
1488404287.1137700081,1488404287.1160790920, -1.3359,  2.0420,  0.3900, -0.9918,-178.5736,205.5054
1488404287.1212539673,1488404287.1235721111, -0.5211,  2.5743,  0.5442,-15.7013,-142.3645,228.2104
1488404287.1287510395,1488404287.1311171055, -0.5211,  2.5743,  0.5442,-15.7013,-142.3645,228.2104
1488404287.1363029480,1488404287.1387400627, -0.5211,  2.5743,  0.5442,-27.1149,-92.1936,234.7260
1488404287.1439349651,1488404287.1463649273, -1.0816,  2.4891,  0.4314,-24.3835,-80.3070,220.6726
1488404287.1515560150,1488404287.1539890766, -1.0816,  2.4891,  0.4314,-24.3835,-80.3070,220.6726
1488404287.1591739655,1488404287.1616139412, -0.8183,  1.6139,  0.7623,-15.0299,-82.4585,199.5087
1488404287.1667990685,1488404287.1692399979, -0.8183,  1.6139,  0.7623,-12.6343,-54.0314,174.7284
1488404287.1744349003,1488404287.1767449379, -0.8183,  1.6139,  0.7623,-12.6343,-54.0314,147.3846
1488404287.1819279194,1488404287.1843540668, -0.1274,  1.6934,  0.6771,-21.2250,-52.4292,145.4773
1488404287.1895380020,1488404287.1919670105, -0.1274,  1.6934,  0.6771,-17.4866,-54.1229, 98.0530
1488404287.1971518993,1488404287.1995720863, -0.1274,  1.6934,  0.0350, -8.4381,-38.5284, 45.5170
1488404287.2047519684,1488404287.2070579529, -1.0878,  0.7879,  0.0350, -8.4381,-38.5284, 45.5170
1488404287.2122380733,1488404287.2145481110, -1.0878,  0.7879,  0.0350,-10.2844,-12.1460,  4.4708
1488404287.2197248936,1488404287.2221469879, -0.9434,  0.4265,  0.1520,-11.7798, 22.1100,-34.2560
1488404287.2273249626,1488404287.2296350002, -0.9434,  0.4265,  0.1520,-11.7798, 22.1100,-34.2560
1488404287.2348129749,1488404287.2371220589, -0.9434,  0.4265,  0.1520, -9.8724, 44.4336,-73.0743
1488404287.2423069477,1488404287.2447469234, -0.6621,  0.3298,  0.1163, -3.5095, 45.2118,-109.8328
1488404287.2499320507,1488404287.2523748875, -0.6621,  0.3298,  0.1163, -3.5095, 45.2118,-109.8328
1488404287.2575600147,1488404287.2599959373, -0.5272,  0.2662,  0.0196,  4.1046, 37.8571,-145.4010
1488404287.2651860714,1488404287.2674989700, -0.5272,  0.2662,  0.0196,  9.7351, 29.9683,-178.3752
1488404287.2726840973,1488404287.2751190662, -0.5272,  0.2662,  0.0196,  9.7351, 34.2712,-205.7495
1488404287.2803039551,1488404287.2827560902, -0.5059,  0.3342,  0.0238, 10.6964, 34.2712,-205.7495
1488404287.2879428864,1488404287.2903831005, -0.5059,  0.3342,  0.0238,  8.1482, 44.7540,-229.3091
1488404287.2955739498,1488404287.2980101109, -0.5059,  0.5217,  0.0485,  5.8746, 55.4962,-250.9003
1488404287.3031990528,1488404287.3055150509, -0.3682,  0.5222,  0.0485,  5.8746, 55.4962,-250.9003
1488404287.3106920719,1488404287.3131399155, -0.3682,  0.5222,  0.0485,  5.3711, 61.1267,-268.8141
1488404287.3183228970,1488404287.3207490444, -0.4561,  0.8509,  0.0333,  6.5308, 60.8368,-287.4146
1488404287.3259880543,1488404287.3283779621, -0.4561,  0.8509,  0.0333,  6.5308, 60.8368,-287.4146
1488404287.3335568905,1488404287.3363959789, -0.4561,  0.8509,  0.0333, 11.6730, 52.2003,-309.1278
1488404287.3415839672,1488404287.3438930511, -0.5548,  1.0571,  0.0344, 11.6425, 49.0417,-323.0438
1488404287.3490760326,1488404287.3513870239, -0.5548,  1.0571,  0.0344,  7.7362, 60.8215,-330.0629
1488404287.3565640450,1488404287.3588740826, -0.4352,  1.2942,  0.0269,  4.4556, 60.8215,-330.0629
1488404287.3640489578,1488404287.3663580418, -0.4352,  1.2942,  0.0269, -6.6681, 86.4410,-334.4269
1488404287.3715429306,1488404287.3739778996, -0.4352,  1.2942,  0.0269,-14.9536,109.5734,-338.1500
1488404287.3791639805,1488404287.3816080093, -0.2527,  1.6705,  0.1198,-14.9536,109.5734,-338.1500
1488404287.3867940903,1488404287.3892269135, -0.2527,  1.6705,  0.1198,-14.7400,123.4283,-342.4072
1488404287.3944230080,1488404287.3967330456, -0.2997,  2.1271,  0.2139, -9.9792,132.4921,-349.5178
1488404287.4020280838,1488404287.4044699669, -0.2997,  2.1271,  0.2139, -9.9792,132.4921,-349.5178
1488404287.4096539021,1488404287.4121038914, -0.2997,  2.1271,  0.2139, -1.2817,145.3552,-355.6061
1488404287.4172880650,1488404287.4197189808, -0.0438,  2.5058,  0.3937,  9.4299,158.7219,-356.0486
1488404287.4249138832,1488404287.4273540974, -0.0438,  2.5058,  0.3937, 17.2424,167.1448,-352.0050
1488404287.4325449467,1488404287.4348590374, -0.0438,  2.5058,  0.6749, 17.7460,167.1448,-352.0050
1488404287.4400389194,1488404287.4425289631,  0.4880,  2.7457,  0.6951, 21.2555,173.2941,-342.6208
1488404287.4477150440,1488404287.4501290321,  0.4880,  2.7457,  0.6951, 23.0103,165.6799,-328.9490
1488404287.4554979801,1488404287.4578249454,  0.6335,  2.5695,  1.0362, 23.0103,165.6799,-328.9490
1488404287.4630069733,1488404287.4653229713,  0.6335,  2.5695,  1.0362, 21.6064,159.5917,-308.2886
1488404287.4705018997,1488404287.4728899002,  0.6335,  2.5695,  1.0362,  9.6741,148.7427,-281.1584
1488404287.4780650139,1488404287.4803779125,  1.4822,  2.0244,  1.5198,  9.6741,148.7427,-281.1584
1488404287.4855511189,1488404287.4878699780,  1.4822,  2.0244,  1.5198,-11.9171,121.3684,-251.2360
1488404287.4930450916,1488404287.4959270954,  2.7781,  1.6562,  1.1514,-34.1644, 62.3932,-217.4835
1488404287.5011169910,1488404287.5035569668,  2.7781,  1.6562,  1.1514,-45.8832,  2.5635,-176.3458
1488404287.5087370872,1488404287.5111849308,  2.7781,  1.6562,  1.1514,-46.0358,  2.5635,-176.3458
1488404287.5163660049,1488404287.5187990665,  3.1793,  1.6895,  0.4058,-41.7786,-24.5972,-127.8687
1488404287.5239930153,1488404287.5263090134,  3.1793,  1.6895,  0.4058,-18.7683,-70.2820,-61.1725
1488404287.5314910412,1488404287.5338859558,  3.1793,  1.4235,  0.5777,-18.7683,-70.2820,-61.1725
1488404287.5390689373,1488404287.5415410995,  2.7279,  1.4235,  0.5777, -4.8828,-81.6040,  7.7972
1488404287.5467209816,1488404287.5491590500,  2.7279,  1.4235,  0.5777,-11.5662,-42.3889, 70.3125
1488404287.5543549061,1488404287.5567901134,  1.2916,  1.8437,  0.3607,-11.5662,-42.3889, 70.3125
1488404287.5619809628,1488404287.5642969608,  1.2916,  1.8437,  0.3607,-19.4855,-13.3362,128.1891
1488404287.5694739819,1488404287.5718810558,  1.2916,  1.8437,  0.3607,-22.5372, 41.8243,191.6962
1488404287.5770618916,1488404287.5794579983, -2.7405,  2.0726, -0.9587, -6.9122,108.0475,201.8585
1488404287.5846359730,1488404287.5869541168, -2.7405,  2.0726, -0.9587, -4.3945,108.0475,201.8585
1488404287.5921320915,1488404287.5944409370, -1.3462,  2.2916, -1.4821, -5.7220, 90.2405,162.4451
1488404287.5996150970,1488404287.6020898819, -1.3462,  2.2916, -1.4821,-82.8857,150.9705,217.0258
1488404287.6072680950,1488404287.6095869541, -1.3462,  2.2916, -1.4821,-82.8857,150.9705,217.0258
1488404287.6147630215,1488404287.6176381111,  2.3361,  2.8127,  1.4793,-78.2318,153.4882,280.8533
1488404287.6228220463,1488404287.6257920265,  2.3361,  2.8127,  1.4793,-72.1588, 72.0825,249.9237
1488404287.6309819221,1488404287.6334431171, -0.4411,  0.6541,  0.4294,-72.1588,  1.7700,213.0890
1488404287.6386289597,1488404287.6410720348, -0.4411,  0.6541,  0.4294,-86.1969,  1.2817,213.0890
1488404287.6462500095,1488404287.6485641003, -0.4411,  0.6541,  0.4294,-87.9822, 69.7784,188.9343
1488404287.6537508965,1488404287.6561849117,  0.4536,  0.8604,  0.3270,-63.1561, 60.6689,175.0641
1488404287.6613819599,1488404287.6638178825,  0.4536,  0.8604,  0.3270,-63.1561, 60.6689,175.0641
1488404287.6690039635,1488404287.6714870930,  0.4536,  1.1735,  0.5753,-48.4619,  0.5188,151.1688
1488404287.6766710281,1488404287.6791079044,  0.3860,  1.1735,  0.5753,-31.9366,-71.4569,121.6888
1488404287.6842989922,1488404287.6866118908,  0.3860,  1.1735,  0.5753,-31.9366,-71.4569,121.6888
1488404287.6917951107,1488404287.6942150593,  0.2364,  1.2360,  0.2589,-16.8457,-100.0366,103.4851
1488404287.6993989944,1488404287.7018520832,  0.2364,  1.2360,  0.2589,-13.4430,-103.1952, 91.1713
1488404287.7070329189,1488404287.7093479633,  0.2364,  1.2360,  0.2589,-13.4430,-103.1952, 78.8879
1488404287.7145280838,1488404287.7168331146, -0.0974,  1.0106, -0.0055,-14.4653,-97.1375, 78.8879
1488404287.7221269608,1488404287.7244379520, -0.0974,  1.0106, -0.0055,-17.2424,-83.2214, 70.6635
1488404287.7296190262,1488404287.7323029041, -0.1274,  1.0853,  0.0401,-24.0631,-52.9175, 63.8885
1488404287.7375090122,1488404287.7399060726, -0.1274,  1.0853,  0.0401,-24.0631,-52.9175, 63.8885
1488404287.7450919151,1488404287.7474060059, -0.1274,  1.0853,  0.0401,-29.0375,-27.2369, 64.1937
1488404287.7525949478,1488404287.7550361156, -0.3474,  1.0543,  0.0802,-34.5001, -2.9755, 71.3348
1488404287.7602210045,1488404287.7627079487, -0.3474,  1.0543,  0.0802,-34.5001, -2.9755, 71.3348
1488404287.7678940296,1488404287.7703371048, -0.2120,  1.0331,  0.1273,-34.1797,  2.3804, 75.3326
1488404287.7755300999,1488404287.7778420448, -0.2120,  1.0331,  0.1273,-33.0048, -1.8921, 74.2340
1488404287.7830259800,1488404287.7854630947, -0.2120,  1.0331,  0.1273,-33.0048, -1.8921, 70.1599
1488404287.7906479836,1488404287.7930939198, -0.0214,  1.0062,  0.4922,-28.0914,-13.3972, 70.1599
1488404287.7982809544,1488404287.8007140160, -0.0214,  1.0062,  0.4922,-18.6310,-28.5034, 62.3322
1488404287.8059101105,1488404287.8083519936, -0.0214,  1.0062,  0.3347, -8.7585,-44.8914, 52.6276
1488404287.8135459423,1488404287.8158609867, -0.0981,  0.9172,  0.3347, -8.7585,-44.8914, 52.6276
1488404287.8210439682,1488404287.8234629631, -0.0981,  0.9172,  0.3347, -2.6550,-52.9175, 42.8467
1488404287.8286459446,1488404287.8310739994, -0.2763,  0.9725,  0.1091, -1.8311,-46.4020, 38.4827
1488404287.8362538815,1488404287.8385620117, -0.2763,  0.9725,  0.1091, -1.8311,-46.4020, 38.4827
1488404287.8437430859,1488404287.8460590839, -0.2763,  0.9725,  0.1091, -6.1035,-25.6195, 38.8336
1488404287.8512349129,1488404287.8535459042, -0.2073,  1.0692,  0.1642,-13.9008, -7.8125, 44.3573
1488404287.8587241173,1488404287.8610889912, -0.2073,  1.0692,  0.1642,-13.9008, -7.8125, 48.2635
1488404287.8662650585,1488404287.8685770035, -0.0026,  1.1102,  0.0159,-22.1863, -1.3123, 49.3011
1488404287.8737540245,1488404287.8760609627, -0.0026,  1.1102,  0.0159,-27.2827, -0.8850, 52.4597
1488404287.8812460899,1488404287.8836829662, -0.0026,  1.1102,  0.0159,-31.1890, -1.6937, 52.9327
1488404287.8888669014,1488404287.8913230896, -0.1071,  1.1541,  0.1851,-28.3508, -1.6937, 52.9327
1488404287.8965070248,1488404287.8989419937, -0.1071,  1.1541,  0.1851,-26.5045,-13.2904, 51.3306
1488404287.9041368961,1488404287.9064500332, -0.1071,  1.1541,  0.1747,-25.4059,-24.5667, 52.9480
1488404287.9116361141,1488404287.9140789509, -0.0571,  1.1906,  0.1747,-25.4059,-24.5667, 52.9480
1488404287.9192650318,1488404287.9217100143, -0.0571,  1.1906,  0.1747,-24.5209,-33.7982, 55.3741
1488404287.9268960953,1488404287.9293439388, -0.0811,  1.1124,  0.2249,-24.5209,-39.0320, 58.7311
1488404287.9345340729,1488404287.9369690418, -0.0811,  1.1124,  0.2249,-24.5209,-39.0320, 58.7311
1488404287.9421598911,1488404287.9444739819, -0.0811,  1.1124,  0.2249,-25.7721,-45.4712, 63.8123
1488404287.9496529102,1488404287.9520809650, -0.1225,  1.2792,  0.1049,-26.2604,-54.0009, 69.0460
1488404287.9572670460,1488404287.9598360062, -0.1225,  1.2792,  0.1049,-24.1547,-56.2439, 79.0253
1488404287.9650189877,1488404287.9673259258, -0.2327,  1.4800,  0.1945,-24.1547,-56.2439, 79.0253
1488404287.9725050926,1488404287.9748179913, -0.2327,  1.4800,  0.1945,-21.6370,-57.5256, 91.5985
1488404287.9799969196,1488404287.9831979275, -0.2327,  1.4800,  0.1945,-17.8070,-62.8815,103.9429
1488404287.9884030819,1488404287.9907209873, -0.3582,  1.6183,  0.3422,-17.8070,-62.8815,103.9429
1488404287.9958999157,1488404287.9982030392, -0.3582,  1.6183,  0.3422,-11.2457,-69.8700,116.1652
1488404288.0033888817,1488404288.0058259964, -0.6497,  1.6077,  0.2964, -8.4839,-73.6694,128.6163
1488404288.0110208988,1488404288.0134611130, -0.6497,  1.6077,  0.2964, -8.4839,-73.6694,142.1356
1488404288.0186460018,1488404288.0210950375, -0.6497,  1.6077,  0.2964, -6.6681,-71.3348,142.1356
1488404288.0262780190,1488404288.0287160873, -0.8690,  1.7633,  0.0692, -4.2114,-65.7196,154.9988
1488404288.0339059830,1488404288.0362260342, -0.8690,  1.7633,  0.0692, -0.1526,-62.3016,168.7469
1488404288.0415599346,1488404288.0439980030, -0.8690,  1.7633,  0.1306, -0.1526,-62.3016,168.7469
1488404288.0491840839,1488404288.0516760349, -1.0475,  1.7382,  0.1306,  4.0436,-67.8101,184.4177
1488404288.0568599701,1488404288.0592930317, -1.0475,  1.7382,  0.1306,  1.8616,-89.0350,196.1212
1488404288.0644860268,1488404288.0669200420, -1.3231,  2.1042,  0.2067,  1.8616,-89.0350,196.1212
1488404288.0721089840,1488404288.0744268894, -1.3231,  2.1042,  0.2067,  0.2136,-127.2125,199.2340
1488404288.0796039104,1488404288.0819640160, -1.3231,  2.1042,  0.2067, -2.3499,-164.9170,204.9561
1488404288.0874269009,1488404288.0897929668, -1.2726,  2.4910,  0.2093, -2.3499,-172.7295,215.7135
1488404288.0949909687,1488404288.0973041058, -1.2726,  2.4910,  0.2093, -5.6915,-173.6298,215.7135
1488404288.1024789810,1488404288.1047880650, -1.0750,  2.8674,  0.4039,-14.3890,-144.1040,231.6589
1488404288.1099669933,1488404288.1128530502, -1.0750,  2.8674,  0.4039,-20.9045,-96.7865,226.3794
1488404288.1180400848,1488404288.1203479767, -1.0750,  2.8674,  0.4039,-20.9045,-96.7865,226.3794
1488404288.1255249977,1488404288.1278290749, -1.0466,  2.2374,  0.4384,-18.8293,-74.6460,209.1370
1488404288.1330149174,1488404288.1354560852, -1.0466,  2.2374,  0.4384, -5.3406,-65.0635,191.3910
1488404288.1406400204,1488404288.1431219578, -0.4250,  1.1735,  0.8824, -5.3406,-65.0635,191.3910
1488404288.1483058929,1488404288.1507370472, -0.4250,  1.1735,  0.8824, -9.2163,-22.8424,171.1578
1488404288.1559209824,1488404288.1583609581, -0.4250,  1.1735,  0.8824,-26.9928,-22.4457,148.9868
1488404288.1635560989,1488404288.1658699512, -0.5702,  1.3715,  0.4508,-26.9928,-34.1644,101.4252
1488404288.1710519791,1488404288.1734719276, -0.5702,  1.3715,  0.4508,-22.0184,-32.2113,101.4252
1488404288.1786580086,1488404288.1810901165, -0.5702,  1.3715, -0.1117, -5.3406,-45.6848, 42.2058
1488404288.1862730980,1488404288.1886959076, -1.0811,  0.6764, -0.1002,  0.0610,-36.5143, -4.4861
1488404288.1938889027,1488404288.1963109970, -1.0811,  0.6764, -0.1002,  0.0610,-36.5143, -4.4861
1488404288.2014980316,1488404288.2038090229, -0.8564,  0.3583,  0.0729, -2.8992, -5.3101,-43.8690
1488404288.2090029716,1488404288.2114059925, -0.8564,  0.3583,  0.0729, -0.4120,  2.4719,-82.6416
1488404288.2165880203,1488404288.2189919949, -0.8564,  0.3583,  0.0729, -0.4120,  2.4719,-82.6416
1488404288.2241759300,1488404288.2265729904, -0.7236,  0.3265, -0.0494,  4.1351, -0.0763,-119.4763
1488404288.2317569256,1488404288.2341620922, -0.7236,  0.3265, -0.0494,  2.7466,  5.3711,-155.0293
1488404288.2393419743,1488404288.2418711185, -0.4545,  0.3001, -0.0200,  2.7466, 13.1836,-186.3098
1488404288.2470550537,1488404288.2494530678, -0.4545,  0.3001, -0.0200, -1.4496, 14.4348,-186.3098
1488404288.2546401024,1488404288.2569630146, -0.4545,  0.3001, -0.0200, -6.4850, 29.0680,-210.1135
1488404288.2621428967,1488404288.2648389339, -0.2582,  0.3713,  0.0590,-11.1542, 44.9524,-230.9113
1488404288.2700290680,1488404288.2732470036, -0.2582,  0.3713,  0.0590,-11.1542, 44.9524,-230.9113
1488404288.2784430981,1488404288.2810580730, -0.3836,  0.6044,  0.0828,-15.0757, 44.8608,-253.1281
1488404288.2862548828,1488404288.2889308929, -0.3836,  0.6044,  0.0828,-16.2354, 38.1317,-277.0996
1488404288.2941269875,1488404288.2965528965, -0.3836,  0.6044,  0.0828,-16.2354, 34.9426,-300.7660
1488404288.3017399311,1488404288.3041579723, -0.5936,  0.8573,  0.0789,-17.3492, 34.9426,-300.7660
1488404288.3093440533,1488404288.3121778965, -0.5936,  0.8573,  0.0789,-19.8669, 32.1350,-322.0215
1488404288.3173670769,1488404288.3197460175, -0.5253,  1.1444,  0.0910,-23.0255, 31.5704,-337.8448
1488404288.3249349594,1488404288.3277750015, -0.5253,  1.1444,  0.0910,-23.0255, 31.5704,-337.8448
1488404288.3329689503,1488404288.3359000683, -0.5253,  1.1444,  0.0910,-27.0996, 34.8358,-346.8018
1488404288.3410921097,1488404288.3434469700, -0.4433,  1.3837, -0.0042,-31.8451, 41.5497,-353.1647
1488404288.3486299515,1488404288.3511099815, -0.4433,  1.3837, -0.0042,-38.4521, 53.9703,-358.1543
1488404288.3566949368,1488404288.3590149879, -0.4166,  1.6256, -0.0998,-38.4521, 53.9703,-358.1543
1488404288.3641939163,1488404288.3664979935, -0.4166,  1.6256, -0.0998,-43.5028, 71.4417,-364.4409
1488404288.3716759682,1488404288.3739829063, -0.4166,  1.6256, -0.0998,-47.6532, 91.9647,-370.7581
1488404288.3791630268,1488404288.3815469742, -0.2701,  2.1141, -0.0465,-47.6532, 91.9647,-370.7581
1488404288.3867340088,1488404288.3891689777, -0.2701,  2.1141, -0.0465,-45.8984,111.8774,-373.8861
1488404288.3943610191,1488404288.3966739178, -0.2701,  2.1141, -0.0465,-35.6903,127.2888,-374.6338
1488404288.4018599987,1488404288.4042830467,  0.0095,  2.6638,  0.1527,-35.6903,127.2888,-374.6338
1488404288.4094688892,1488404288.4118950367,  0.0095,  2.6638,  0.1527,-19.2413,139.3738,-371.5973
1488404288.4170811176,1488404288.4195070267,  0.5411,  3.1035,  0.4878, -3.3569,157.7454,-361.2671
1488404288.4246940613,1488404288.4271130562,  0.5411,  3.1035,  0.4878,  5.6000,174.8810,-340.8356
1488404288.4323029518,1488404288.4346120358,  0.5411,  3.1035,  0.4878,  5.6000,174.8810,-340.8356
1488404288.4397900105,1488404288.4423100948,  1.0388,  2.8301,  0.8421,  5.5389,193.3136,-311.9659
1488404288.4477829933,1488404288.4502320290,  1.0388,  2.8301,  0.8421, -4.4403,210.0677,-276.7944
1488404288.4554409981,1488404288.4578399658,  1.8494,  1.9072,  1.4011, -4.4403,210.0677,-276.7944
1488404288.4630169868,1488404288.4653279781,  1.8494,  1.9072,  1.4011,-19.0277,201.0193,-234.0088
1488404288.4705059528,1488404288.4730288982,  1.8494,  1.9072,  1.4011,-36.8042,168.6554,-185.6079
1488404288.4782049656,1488404288.4805169106,  3.3741,  1.5200,  1.0527,-36.8042,168.6554,-137.5580
1488404288.4856929779,1488404288.4880011082,  3.3741,  1.5200,  1.0527,-48.1720,108.9630,-137.5580
1488404288.4931778908,1488404288.4961600304,  3.3741,  1.7075,  0.3913,-45.0592, 57.6172,-88.5010
1488404288.5013530254,1488404288.5037848949,  3.8351,  1.7303,  0.3913,-23.2849,  7.0190,-19.0125
1488404288.5089669228,1488404288.5113899708,  3.8351,  1.7303,  0.3913,-23.2849,  7.0190,-19.0125
1488404288.5165710449,1488404288.5189878941,  2.2059,  1.3409,  0.9322, -1.7090,-24.0326, 49.5911
1488404288.5241820812,1488404288.5266098976,  2.2059,  1.3409,  0.9322, -8.4229,  2.2736,101.8219
1488404288.5317931175,1488404288.5342159271,  2.2059,  1.3409,  0.9322, -8.4229,  2.2736,101.8219
1488404288.5393960476,1488404288.5418639183,  0.9868,  1.5401,  0.6330,-20.2484, 15.2435,155.8075
1488404288.5470499992,1488404288.5494740009,  0.9868,  1.5401,  0.6330,-21.8811, -9.3994,189.6210
1488404288.5546679497,1488404288.5570869446, -5.6100,  1.9034, -0.9976,-21.8811, -5.9662,167.8314
1488404288.5622770786,1488404288.5647020340, -5.6100,  1.9034, -0.9976, 10.3607, -5.9662,167.8314
1488404288.5698840618,1488404288.5723190308, -5.6100,  1.9034, -0.9976,  1.2665,-14.5416,132.6599
1488404288.5775010586,1488404288.5799229145,  3.4352,  2.3730, -0.9071,-45.1965, 71.5332,212.1887
1488404288.5851180553,1488404288.5877060890,  3.4352,  2.3730, -0.9071,-45.1965, 71.5332,212.1887
1488404288.5928869247,1488404288.5951979160,  0.0450,  2.0142,  0.5440,-64.2700,121.1395,252.9144
1488404288.6003789902,1488404288.6034660339,  0.0450,  2.0142,  0.5440,-71.8689, 23.2544,220.6573
1488404288.6086549759,1488404288.6110019684,  0.0450,  2.0142,  0.5440,-71.8689, 23.2544,193.6035
1488404288.6161849499,1488404288.6187679768,  0.2750,  1.0898,  0.4993,-80.8258,-13.0157,193.6035
1488404288.6239540577,1488404288.6262640953,  0.2750,  1.0898,  0.4993,-87.8754, 41.1377,179.3518
1488404288.6314530373,1488404288.6338870525,  0.4241,  1.0875,  0.5777,-69.0002, 26.9623,164.9780
1488404288.6390740871,1488404288.6415190697,  0.4241,  1.0875,  0.5777,-69.0002, 26.9623,164.9780
1488404288.6467049122,1488404288.6491389275,  0.4241,  1.0875,  0.5777,-57.1136,-28.9612,139.5416
1488404288.6543340683,1488404288.6566460133,  0.2463,  1.2817,  0.5887,-45.5017,-72.2046,113.7695
1488404288.6618320942,1488404288.6642730236,  0.2463,  1.2817,  0.5887,-45.5017,-72.2046,113.7695
1488404288.6694579124,1488404288.6718919277,  0.2463,  1.2817,  0.5887,-26.7029,-98.6176, 96.2219
1488404288.6772160530,1488404288.6796450615, -0.0914,  1.0637,  0.2483, -8.6823,-120.4071, 81.4819
1488404288.6848371029,1488404288.6872770786, -0.0914,  1.0637,  0.2483, -8.6823,-124.3134, 65.8264
1488404288.6924679279,1488404288.6947810650, -0.0599,  0.9974,  0.0066, -0.7782,-122.3145, 65.8264
1488404288.6999609470,1488404288.7023398876, -0.0599,  0.9974,  0.0066, -1.8311,-110.2142, 53.3142
1488404288.7075250149,1488404288.7099459171, -0.0599,  0.9974,  0.0066,-11.9934,-80.7037, 45.4712
1488404288.7151288986,1488404288.7174410820, -0.3510,  1.0585, -0.0114,-11.9934,-80.7037, 45.4712
1488404288.7226240635,1488404288.7249350548, -0.3510,  1.0585, -0.0114,-20.2026,-49.7284, 46.7377
1488404288.7301149368,1488404288.7325170040, -0.4316,  1.0569,  0.0780,-25.3754,-26.7792, 57.2052
1488404288.7376959324,1488404288.7400069237, -0.4316,  1.0569,  0.0780,-25.3754,-26.7792, 57.2052
1488404288.7451860905,1488404288.7475008965, -0.4316,  1.0569,  0.0780,-28.3203,-14.3890, 66.7725
1488404288.7526800632,1488404288.7549920082, -0.1492,  1.0792,  0.3422,-27.8473,-12.9852, 71.1670
1488404288.7601699829,1488404288.7625749111, -0.1492,  1.0792,  0.3422,-27.8473,-12.9852, 71.1670
1488404288.7677619457,1488404288.7702009678, -0.1492,  1.0792,  0.4360,-22.3999,-22.2626, 71.1365
1488404288.7753911018,1488404288.7778251171, -0.1271,  0.8934,  0.4307,-15.7166,-35.4309, 65.5060
1488404288.7830219269,1488404288.7853391171, -0.1271,  0.8934,  0.4307, -7.9041,-47.3938, 55.2826
1488404288.7905170918,1488404288.7929410934, -0.2031,  0.8881,  0.3587,-11.0016,-47.3938, 55.2826
1488404288.7981259823,1488404288.8005490303, -0.2031,  0.8881,  0.3587, -7.8430,-56.3507, 43.9911
1488404288.8057389259,1488404288.8081638813, -0.2031,  0.8881,  0.3587, -7.6447,-55.1453, 39.6729
1488404288.8133571148,1488404288.8157799244, -0.2025,  1.0161,  0.1906, -7.6447,-55.1453, 39.6729
1488404288.8209700584,1488404288.8233931065, -0.2025,  1.0161,  0.1906, -9.2163,-44.2657, 42.5568
1488404288.8285770416,1488404288.8310019970, -0.2930,  1.0944,  0.2774,-12.6343,-30.0903, 46.8140
1488404288.8361809254,1488404288.8385291100, -0.2930,  1.0944,  0.2774,-12.6343,-30.0903, 46.8140
1488404288.8437159061,1488404288.8461599350, -0.2930,  1.0944,  0.2774,-14.1449,-16.3879, 50.2319
1488404288.8513500690,1488404288.8537878990, -0.1661,  1.1237,  0.1624,-15.0452,-12.0544, 54.3823
1488404288.8589720726,1488404288.8614099026, -0.1661,  1.1237,  0.1624,-18.9514,-13.7787, 53.0090
1488404288.8665969372,1488404288.8690369129, -0.1661,  1.0937,  0.0483,-16.5100,-13.7787, 53.0090
1488404288.8742289543,1488404288.8765420914,  0.0168,  1.0937,  0.0483,-19.3787,-18.4326, 55.3741
1488404288.8817269802,1488404288.8841550350,  0.0168,  1.0937,  0.0483,-20.0348,-31.3873, 58.6853
1488404288.8893399239,1488404288.8917880058, -0.0306,  1.1316, -0.0566,-20.0348,-31.3873, 58.6853
1488404288.8969728947,1488404288.8994059563, -0.0306,  1.1316, -0.0566,-17.6392,-40.7867, 62.5763
1488404288.9046010971,1488404288.9070389271, -0.0306,  1.1316, -0.0566,-14.4958,-45.4865, 70.1294
1488404288.9122319221,1488404288.9145450592, -0.2267,  1.1477,  0.1547,-14.4958,-45.4865, 70.1294
1488404288.9197239876,1488404288.9221360683, -0.2267,  1.1477,  0.1547,-13.4430,-44.5099, 79.4983
1488404288.9273219109,1488404288.9297609329, -0.2950,  1.4062,  0.3305,-12.4359,-38.4674, 91.4154
1488404288.9349570274,1488404288.9373919964, -0.2950,  1.4062,  0.3305,-12.4359,-35.2936,105.6061
1488404288.9425830841,1488404288.9450190067, -0.2950,  1.4062,  0.3305,-10.8337,-35.2936,105.6061
1488404288.9502050877,1488404288.9526920319, -0.3539,  1.5894,  0.3713, -7.4615,-37.6892,120.8649
1488404288.9578750134,1488404288.9603099823, -0.3539,  1.5894,  0.3713, -2.7466,-42.7856,133.5907
1488404288.9654979706,1488404288.9678130150, -0.5656,  1.6348,  0.2205, -2.7466,-42.7856,133.5907
1488404288.9729969501,1488404288.9754281044, -0.5656,  1.6348,  0.2205,  2.0752,-46.8903,144.6075
1488404288.9806120396,1488404288.9830949306, -0.5656,  1.6348,  0.2205,  4.7913,-45.7916,153.9764
1488404288.9882779121,1488404288.9907219410, -0.6676,  1.7538,  0.0015,  4.7913,-45.7916,153.9764
